date,momentum_12_1_pnl,short_term_reversal_pnl,week_52_high_pnl,idiosyncratic_vol_pnl,beta_inverse_pnl,realized_vol_pnl,residual_alpha_pnl,total_pnl
2014-03-05,0.0,0.001901628715872661,0.0,0.00013649014418639624,-0.000285437935218327,-3.954205320974319e-05,-0.001713138871630987,0.0
2014-03-06,0.0,0.0012038624963715558,0.0,0.0034697122302601176,-0.0015901948021111042,0.002566696286234034,-0.005650076210754603,0.0
2014-03-07,0.0,0.0015734718286811236,0.0,0.0029597584603666093,-0.0007201790111601576,0.0022842512895451693,-0.006097302567432745,0.0
2014-03-10,0.0,0.0022870030115543652,0.0,0.0017063812589442344,0.0018062705943023077,0.00195817524047698,-0.007757830105277887,0.0
2014-03-11,0.0,0.0019521018659055562,0.0,0.0017294432780072405,0.0032962441138533038,0.002609968621312368,-0.009587757879078469,0.0
2014-03-12,0.0,-0.00016735794234059914,0.0,-0.0019438676801586878,0.000569619026274076,-0.001401411709650708,0.0029430183058759187,0.0
2014-03-13,0.0,0.00079675030571153,0.0,0.004448235543875293,0.006769471199807996,0.006114372932622993,-0.018128829982017813,0.0
2014-03-14,0.0,-0.0013705350224117068,0.0,-0.0012110927130229623,0.0010121101007770934,-0.0006268647578422813,0.0021963823924998575,0.0
2014-03-17,0.0,0.00019033507316823078,0.0,0.00020028895066280853,-0.0025700213985778526,-0.0008350325269974778,0.003014429901744291,0.0
2014-03-18,0.0,0.0010364040488031216,0.0,-0.003947092478088287,-0.003403894404955737,-0.0043870648692442855,0.010701647703485188,0.0
2014-03-19,0.0,-0.0012843458326249212,0.0,-0.0021008139179486576,-0.002180297917645532,-0.0026800444554035564,0.008245502123622666,0.0
2014-03-20,0.0,-0.0011583188841350538,0.0,0.0015596028831705913,-0.00018341170158663273,0.001137000533654922,-0.0013548728311038268,0.0
2014-03-21,0.0,0.00016837683975709766,0.0,0.007236310271294292,0.006482542668475264,0.008327787956816917,-0.02221501773634357,0.0
2014-03-24,0.0,0.00021775039530852025,0.0,0.005825689661345509,0.0036477795034539334,0.006439403173914506,-0.01613062273402247,0.0
2014-03-25,0.0,0.0019276969343220696,0.0,0.002103809194445698,0.0014399605730736178,0.0022598735408715393,-0.007731340242712925,0.0
2014-03-26,0.0,-0.0010746412439024333,0.0,0.006488481067724006,0.00573862197985422,0.0075283192470336725,-0.018680781050709465,0.0
2014-03-27,0.0,0.0021951940039060137,0.0,-0.0006514118576430479,0.0019422209774066104,8.574515978476346e-05,-0.0035717482834543395,0.0
2014-03-28,0.0,-0.0035879186025646885,0.0,0.0028021422187750234,0.001009524852546116,0.0026925489391805574,-0.0029162974079370084,0.0
2014-03-31,0.0,0.003496075700655419,0.0,-0.003920164267066381,-0.003436117503296868,-0.004546980639088407,0.008407186708796238,0.0
2014-04-01,0.0,0.007069134604222902,0.0,-0.007909818414099374,-0.0077832256779227765,-0.009097812358462996,0.027407793366451084,0.00968607152018884
2014-04-02,0.0,6.10546814068726e-05,0.0,0.0009771674332260953,-0.0007311264102417363,0.0005861643210945975,-0.0033445799872545193,-0.0024513199617686903
2014-04-03,0.0,-0.004998000992950381,0.0,0.009441783501603972,0.007476998917393939,0.010311174501691788,-0.03668088611655342,-0.014448930188814102
2014-04-04,0.0,-0.004889453549005013,0.0,0.0071387999193938964,0.010330861026123154,0.00925862482148154,-0.02429470191495144,-0.0024558696969578632
2014-04-07,0.0,-0.0006134326639236948,0.0,0.005912985174893049,0.008388105547065098,0.007529941362742114,-0.021720929867966924,-0.000503330447190357
2014-04-08,0.0,-0.00010962573275838242,0.0,-0.0020593510357046116,0.0006521438397523676,-0.0015140085381720966,0.0018531210251995645,-0.0011777204416831587
2014-04-09,0.0,0.00986730184275191,0.0,-0.006340499764524426,-0.010201347470551347,-0.008730623954924953,0.02539469407249205,0.009989524725243233
2014-04-10,0.0,-0.011213385344308878,0.0,0.011671035859243412,0.013654112552719276,0.014492533494408025,-0.04201248089028076,-0.013408184328218917
2014-04-11,0.0,-0.0036941908593408294,0.0,0.004507537357373867,0.004909221924794125,0.005476741308124468,-0.015033280430450201,-0.003833970699498571
2014-04-14,0.0,-0.0024767420096669006,0.0,0.001939476479484362,0.002042434749068435,0.0022844966937948545,-0.004902761233099729,-0.0011130953204189784
2014-04-15,0.0,-0.00039384688514433857,0.0,0.002955072500137904,0.00043672145269955964,0.0024549796894327513,-0.009562151212276175,-0.004109224455150299
2014-04-16,0.0,0.005763204485851995,0.0,-0.0021788332999839364,-0.006173375063316114,-0.004108985613238135,0.011496113960764408,0.004798124470078219
2014-04-17,0.0,0.003999610205583159,0.0,-0.0016794192152934997,-0.004648482911538469,-0.0032211707031534727,0.0032422306679835674,-0.002307231956418715
2014-04-21,0.0,0.003610414619204404,0.0,-0.004903490320973586,-0.0027777593810247806,-0.0048582478518277,0.014933268119740743,0.00600418518511908
2014-04-22,0.0,0.008473528682392234,0.0,-0.008116397895565407,-0.007195016725264169,-0.00891064242513363,0.029677451888888963,0.013928923525317988
2014-04-23,0.0,-0.00538447630814474,0.0,0.005907879995247587,0.00467595798079515,0.006291259663059766,-0.017017729417253873,-0.005527108086296108
2014-04-24,0.0,-0.0010049321505173092,0.0,0.0021521045289544074,0.00399173898967097,0.0031501833423921983,-0.007857549868556107,0.00043154484194415964
2014-04-25,0.0,-0.007678833043467935,0.0,0.009450662487835035,0.01316931978765212,0.012155736480572919,-0.031226151977394895,-0.004129266264802754
2014-04-28,0.0,-0.005312526610990398,0.0,0.009161974980572246,0.008929439235799655,0.010525461458642324,-0.03351579313484161,-0.010211444070817782
2014-04-29,0.0,0.007396969704679403,0.0,-0.007096969759829174,-0.00930611857229496,-0.008921158716879766,0.029571767207280636,0.011644489862956138
2014-04-30,0.0,0.00019912885079104636,0.0,0.00010658062015159089,-0.0017430497486297953,-0.00067683640027624,-0.0001461414874204315,-0.0022603181653838293
2014-05-01,0.0,0.0024739990739842694,0.0,-0.004620923337907047,-0.0029149553497125075,-0.0045114369060508955,0.008964280968983886,-0.0006090355507022954
2014-05-02,0.0,0.0009734357226434567,0.0,-0.0007966385515032424,-0.0016829591063867002,-0.0012624221149870737,0.0006535385428574035,-0.002115045507376156
2014-05-05,0.0,-9.996436374130161e-05,0.0,-0.001214804630231279,-0.001177657831842222,-0.0014891934034315412,-0.00360507420437644,-0.007586694433622784
2014-05-06,0.0,-0.007056515474300947,0.0,0.006020465705244612,0.007142070845809251,0.007124989622696842,-0.019559345473442135,-0.006328334773992376
2014-05-07,0.0,-0.0053103006765701614,0.0,0.010148228694438313,0.010190208476815642,0.011445930790445025,-0.03102505835368211,-0.00455099106855329
2014-05-08,0.0,0.0008712371107028282,0.0,0.005125009091258389,0.0029160147933169353,0.004768078702263076,-0.027739956653001573,-0.014059616955460345
2014-05-09,0.0,0.004153736086124674,0.0,-0.004454135832968142,-0.0045161127936354725,-0.004998952278798241,0.014454265804672113,0.0046388009853949325
2014-05-12,0.0,0.006859464628515245,0.0,-0.010782401966326061,-0.013500934235308008,-0.0128030246412833,0.04308235056597205,0.012855454351569928
2014-05-13,0.0,-0.0015500535231712795,0.0,0.0018875293698570664,0.0029380475556775856,0.0025155263565843087,-0.0011166993745397348,0.004674350384407946
2014-05-14,0.0,5.289481129634071e-05,0.0,0.0017304686989113075,0.0038316737168630193,0.0026475089431951403,-0.009637867722237773,-0.0013753215519719658
2014-05-15,0.0,0.0021777357749943934,0.0,-0.00024213403567084754,0.0025670919812772718,0.0008094612385302869,-0.009216797499061806,-0.0039046425399307024
2014-05-16,0.0,-0.0004409141438194025,0.0,0.004614817502972598,0.0027820004586622256,0.004351310450912651,-0.016622079815693178,-0.005314865546965106
2014-05-19,0.0,-0.0012935269953082715,0.0,-0.003682474203670321,-0.007594395719952148,-0.005313986841326746,0.012851545417317176,-0.005032838342940309
2014-05-20,0.0,-0.0017171370808842055,0.0,0.0009517184999272688,0.0026205692781742624,0.0016342579801113854,-0.01076457307095332,-0.00727516439362461
2014-05-21,0.0,0.00033502515259980586,0.0,8.014094848159722e-05,-0.0031712206372672847,-0.0010677472621377449,0.0019443153069017914,-0.0018794864914218354
2014-05-22,0.0,0.002233144843833658,0.0,-0.0043762070144192505,-0.0045003337909802835,-0.004984023646185542,0.012865012262118574,0.0012375926543671555
2014-05-23,0.0,0.001522039569504608,0.0,-0.0034049812759616147,-0.004610022331962125,-0.0042290255380950745,0.0062707984344565265,-0.004451191142057679
2014-05-27,0.0,0.0024052503191580674,0.0,-0.005108945066299258,-0.005498003602842761,-0.005885446489612303,0.019735706771384177,0.005648561931787922
2014-05-28,0.0,-0.00018686926771186344,0.0,0.0007659011691517355,0.0013351139022257804,0.001018512111835881,-0.008721031622119487,-0.005788373706617953
2014-05-29,0.0,-0.0004911458332467935,0.0,-0.001978692055839381,-0.0008414241353428143,-0.001803796669421226,0.008728681015375515,0.0036136223215253015
2014-05-30,0.0,0.0033052486164898373,0.0,0.004707265747011487,0.005373670519816867,0.005554988743920683,-0.022792920157494144,-0.00385174653025527
2014-06-02,0.0,0.00014922113522810925,0.0,0.0034899139337747943,0.0011485814544231127,0.003062291179801123,-0.009519088022559056,-0.0016690803193319167
2014-06-03,0.0,0.00035674739664358303,0.0,-0.00012589234603796375,0.0007951255381295238,0.0002185886697801128,-0.0012520959184944055,-7.526659979149343e-06
2014-06-04,0.0,-0.00013346663913134767,0.0,-0.00218439260363596,-0.0021313545664707906,-0.0024778727819730027,0.007399978262959303,0.00047289167174820147
2014-06-05,0.0,0.00216861813675494,0.0,-0.0026087069797787856,-0.0035292497363202044,-0.0032622061062914267,0.011309428596582786,0.00407788391094731
2014-06-06,0.0,-0.0004951309904781188,0.0,-0.001478734691808615,-0.004336127194414778,-0.0026207889191201816,0.008502978086136165,-0.0004278037096855289
2014-06-09,0.0,-0.00017300355053017036,0.0,-0.0007944142169492965,-0.003724878081620151,-0.0018245849554253861,0.0022711343103325394,-0.004245746494192465
2014-06-10,0.0,-0.0010045233756275102,0.0,-0.0014332320941463652,-0.0017579000562965472,-0.0016421845645324818,0.0025584399358789768,-0.003279400154723928
2014-06-11,0.0,-0.00016235405688447822,0.0,-0.0029519769686832957,-0.0024265407047253155,-0.0031010607451592144,0.017426521418081972,0.008784588942629666
2014-06-12,0.0,0.001924705655949978,0.0,0.0006262560077897277,0.0033092732433886458,0.0015887257903273437,-0.005328442506128152,0.0021205181913275433
2014-06-13,0.0,-0.0007947803636846663,0.0,-0.0012857073264824314,-3.842190280638354e-06,-0.0010123640571465236,0.0077535072385599025,0.004656813300965642
2014-06-16,0.0,-0.005006828580919871,0.0,-0.005553189698361084,-0.0020818217298955747,-0.004970836273356147,0.025363200275476113,0.007750523992943438
2014-06-17,0.0,0.0002810251801359674,0.0,-0.002133318322281431,-0.003209093888004223,-0.0027177786810365858,0.020311383854571492,0.012532218143385222
2014-06-18,0.0,0.0033895980103202422,0.0,-0.003462809517867301,-0.0019239547721418167,-0.003470265289134566,0.00120421759517687,-0.004263213973646571
2014-06-19,0.0,0.0027566511154645413,0.0,0.001397713798776456,0.0035892684292019145,0.0023331437159879818,-0.011682042057326555,-0.001605264997895661
2014-06-20,0.0,-3.293975736793503e-05,0.0,0.0006126554950478754,-0.000551690588071464,0.0002668764096455111,0.0016402745450796576,0.001935176104333645
2014-06-23,0.0,0.00015007756069887468,0.0,-0.0009442602062764914,-0.0006541132883105445,-0.0009450123702322327,0.005545437585699722,0.003152129281579327
2014-06-24,0.0,0.004224667275730063,0.0,-0.0004486163806130159,-0.0003196749950816608,-0.0004396529421584702,-0.0021157441870614034,0.0009009787708155123
2014-06-25,0.0,-0.0015742490327666945,0.0,-0.0008240451180306117,-0.0018316284898339556,-0.0012402080661818881,0.001837644077050519,-0.003632486629762631
2014-06-26,0.0,-0.0004993349086758006,0.0,-0.0023893733387799977,-0.00028920915008597215,-0.002039550598713898,0.018805346108316107,0.013587878112060437
2014-06-27,0.0,0.00010127318743350722,0.0,0.0004817927450187301,0.00046729989990544873,0.00046373626313629,0.00010995334028559471,0.001624055435779571
2014-06-30,0.0,-0.002220663400391412,0.0,-0.0026612937161084264,-0.0014883411709030456,-0.002554837784970433,0.01064555949340067,0.001720423421027353
2014-07-01,0.0,0.0010525003107863238,0.0,-0.002979592680785298,-0.00674411019430724,-0.004429618584709268,0.012541928941134914,-0.0005588922078805692
2014-07-02,0.0,0.0016293536196084948,0.0,1.4024831827353051e-05,0.0004341745516147123,0.00022413907315178285,-0.002045294725345239,0.0002563973508571036
2014-07-03,0.0,0.001297379080635066,0.0,0.0003776109166730888,-0.0033608351142851932,-0.0006759942816470584,0.001546745879078596,-0.0008150935195455006
2014-07-07,0.0,0.004088087286735418,0.004456141236994957,0.006252335875434107,0.007481430591259095,0.007144831195082972,-0.03539522112940281,-0.005972394943896259
2014-07-08,0.0,0.006484328295463693,0.007334715002227892,0.008803081370291932,0.009968778312736435,0.010132050492114238,-0.050689939006745136,-0.007966985533910943
2014-07-09,0.0,-0.0020929977293429013,0.001577941418150547,-0.0011259939833606445,-0.001521849111315983,-0.0013325567778208964,-0.0005223336931644866,-0.005017789876854365
2014-07-10,0.0,0.0008783974568702815,0.0013192301168106866,-0.0005577603107535172,0.002679129839230316,0.00013752644926970305,0.0006054883898818407,0.00506201194130931
2014-07-11,0.0,0.0002987556138978047,-0.0014105580793511213,-0.0013785497995938856,-0.0024113223271241425,-0.001811138908837389,0.007861016042248863,0.0011482025412401274
2014-07-14,0.0,-0.00046479656490981897,0.00022994846347772045,0.00010746752630790812,-0.0034607271419908768,-0.000706623711512229,0.002608400389303207,-0.0016863310393240895
2014-07-15,0.0,0.0007951904239941708,0.003681425681268048,0.005863515455731296,0.004155926674364015,0.005952580807065738,-0.026339616817735726,-0.005890977775312459
2014-07-16,0.0,-0.0013573449768500456,0.0015521393956413618,-0.00039854541729539,0.0017960721000034147,9.007428896237065e-05,-0.000976214887539521,0.0007061805029221905
2014-07-17,0.0,-0.0009406970298133689,0.0007457732268599346,0.001254627708674093,0.003867586521079422,0.0019000642290134323,-0.009388621211198678,-0.0025612665553851654
2014-07-18,0.0,0.0018751448894419897,-0.0036357061954724336,-0.0031398653964598497,-0.004572373828043133,-0.003836630852886864,0.015428387638576287,0.002118956255155996
2014-07-21,0.0,-0.0002168898938064006,0.00019093664031648636,-0.00042836004782727065,-0.0011031973069204615,-0.0006321013501154123,0.0003447202516326021,-0.0018448917067204564
2014-07-22,0.0,-4.9172886863852426e-05,-0.0016620733461110227,-0.0017006421825066294,-0.003149627576055281,-0.002246082232979509,0.004830218167269895,-0.0039773800572463994
2014-07-23,0.0,0.0013271641679311655,-0.002989468967249143,9.243395582208332e-05,0.00016065271407712084,0.00025138566779596503,0.008567466576123017,0.007409634114500208
2014-07-24,0.0,0.002038084869845128,-0.0033743126602845852,-0.0004877525914540661,-0.0004904503707730008,-0.0006006138952329492,0.006936190794623841,0.004021146146724368
2014-07-25,0.0,0.0002609917951352311,0.0011258420127104331,0.0015212660806131172,0.0006621172390899263,0.0014546046946990435,-0.005153736086518178,-0.0001289142642704266
2014-07-28,0.0,-0.0013423904150721084,0.002494648981572848,0.0016027484272662248,0.004567542586994438,0.0024754866708646835,-0.009541000386596138,0.00025703586502994857
2014-07-29,0.0,0.0018486403445776114,-0.004834616718756455,-0.005403884962941343,-0.002550363998629245,-0.0051710337650269205,0.027218342621713423,0.011107083520937066
2014-07-30,0.0,0.0017152717518118539,-0.006549617976835469,-0.004283932873641666,-0.008117184945317553,-0.0055735775323230465,0.027880601133767086,0.005071559557461206
2014-07-31,0.0,-0.0010520550306512763,0.0009366576050176354,0.0019427583057944257,0.006735092920438935,0.003225952718590222,-0.009409049854581386,0.002379356664608556
2014-08-01,0.0,0.001260896114963416,0.001641230435822433,0.001427070240044167,0.0038496930622402632,0.0020164176284354985,-0.00868915786278373,0.0015061496187220467
2014-08-04,0.0,-0.0013087035229246114,-0.0010621454270518984,-0.0001834549112775996,-0.0015858529916711387,-0.0006794699348160245,0.002583570103164311,-0.0022360566845769617
2014-08-05,0.0,0.0012481468919704653,-0.005103719911697438,-0.0032193926250156436,-0.0009748737921178154,-0.0033256790054038542,0.01767164247491456,0.006296124032650276
2014-08-06,0.0,0.0010802066231338256,-0.00027759237576838484,0.0011481248447457034,0.0004566376221430982,0.0012070007089776287,0.0005810547570414973,0.004195432180273368
2014-08-07,0.0,-0.0006993740339994533,0.0005075881456848483,0.0015000881176291275,0.0005743772444811435,0.0014827667215358267,-0.004130779850580943,-0.00076533365524945
2014-08-08,0.0,0.002620274853934456,-0.001956035268570663,0.00048391747576846265,0.0005065457546283728,0.0004804835953894169,0.0033534875346688435,0.005488673945818889
2014-08-11,0.0,-0.0009311851588246678,-0.0006706976279897931,-0.0016099664200008607,-0.0023891559661012385,-0.002006775386380887,0.005746116163712291,-0.001861664395585156
2014-08-12,0.0,0.00013324519316613905,0.003446137716626264,0.0028383345007402462,0.0019170732092449144,0.002944920297951437,-0.012798633714912853,-0.0015189227971838506
2014-08-13,0.0,-6.714930470961422e-05,-0.0016249204624242443,-0.0025342055477590303,-0.003471691335874258,-0.003270543559978096,0.010995502991634116,2.699278088887482e-05
2014-08-14,0.0,-0.000735969123617609,-0.0018682245707388483,-0.0014289578440009132,0.0002470794457483117,-0.0012150978743665644,0.004831470923582892,-0.00016969904339273097
2014-08-15,0.0,-0.001160041312783711,0.00014300170861193825,-0.0031471683106192227,8.551149356425861e-05,-0.002730977886545225,0.0039307746169300615,-0.0028788996908419
2014-08-18,0.0,-0.0003185827046559321,-0.002777680514870925,-0.002273635164584402,-0.0038957068950674087,-0.0028999926422662494,0.019306218243947154,0.007140620322502239
2014-08-19,0.0,-0.0015436536646994748,-0.002696326898052892,-0.0036830142894719417,-0.0016425729998718601,-0.0036176547474653805,0.016895610644651803,0.0037123880450902515
2014-08-20,0.0,0.0017979306002256262,0.0009205650993484904,0.0019443723429539463,0.0012048380210063275,0.0019630181082286825,-0.0061164765696703465,0.0017142476020927265
2014-08-21,0.0,0.0016755058149978547,-0.00014779835457743662,0.002446939904592393,0.0007232913655219198,0.0025553352067510886,-0.01162821283946984,-0.004374938902184019
2014-08-22,0.0,-0.0019305157036327292,-0.0026536443360187997,-0.0030381513363576915,-0.0015628679272276656,-0.0031189235484593205,0.015073969678974047,0.0027698668272778406
2014-08-25,0.0,0.00034083270233252016,-0.0018103167563978582,-0.0002889282099215406,-0.0007406172736640011,-0.0005072620932416196,0.004579576439933222,0.0015732848090407228
2014-08-26,0.0,-0.00040506566063608915,-0.002967583863747743,-0.0036356693755762314,-0.0030978855788009333,-0.003984896968969701,0.016343815597808675,0.0022527141500779785
2014-08-27,0.0,-0.0002966104015720956,0.0010707540247607173,-0.00037232917470173357,0.0010950745225591575,1.1377105580661045e-05,-0.00016268985667178943,0.0013455762199549174
2014-08-28,0.0,0.002255202137176144,0.0014601452184103518,0.0009444748375468313,0.002441513508721368,0.001340437444312042,-0.0068807562507519964,0.0015610168954147416
2014-08-29,0.0,-0.0014444085466029009,-0.0020953099681305207,-0.0030535540226281437,-0.0015734595078468576,-0.003128617031769052,0.010222656665001871,-0.0010726924119756052
2014-09-02,0.0,-0.0027375774886932653,0.0009173572477905612,-0.0030645732683532733,-0.0029906733917615716,-0.0034612798569698764,0.008336221487741633,-0.003000525270245793
2014-09-03,0.0,0.0010871320785154417,0.003177202962552017,0.0030447541592217315,0.003838767051140341,0.0035306160378526952,-0.023191704436387073,-0.008513232147104845
2014-09-04,0.0,-0.002100485403098332,0.0007299926868672613,0.00017562933961769178,-0.00012791175712674455,0.00017133844715728775,-0.004164421615482673,-0.0053158583020655095
2014-09-05,0.0,0.0003815998898352912,0.00015322815960998462,-0.0009052392168238141,-5.5984050078437583e-05,-0.0008795694730772848,0.003366317576399319,0.0020603528858650585
2014-09-08,0.0,0.0005794908407990112,-0.0024076183465601988,-0.0020479230377485847,-0.001149924090891232,-0.002182786058799845,0.010782949738611488,0.003574189045410639
2014-09-09,0.0,0.002405309408944058,0.0031678677994072496,0.0035624495367979135,0.002206330620686065,0.003711748610716496,-0.019069108316239158,-0.004015402339687377
2014-09-10,0.0,-0.002392626460853951,-0.002977296860945217,-0.0047038899081645906,-0.004810806314820737,-0.005267116457982557,0.02848672450630627,0.008334988503539219
2014-09-11,0.0,0.0014893419417152472,-0.0031683227669285306,-0.0010132605714223213,-0.0008509379476372184,-0.0010267186271053475,0.01251575523389014,0.00794585726251197
2014-09-12,0.0,-0.001791959575392682,-0.0007309464641123032,-0.0002925564831469425,-0.001533104734531698,-0.0006585558675690495,0.007025631240409938,0.002018508115657262
2014-09-15,0.0,0.003984647258677435,0.0037492786378225534,0.006411027144269334,0.006265135189524736,0.007044754843184167,-0.033938682629304245,-0.006483839555826014
2014-09-16,0.0,-3.946031957493233e-05,0.0014038133947455698,-0.000973391612068833,-0.002661966037555602,-0.0012587240252207952,-0.0007218614781827511,-0.004251590077857343
2014-09-17,0.0,-0.0009816155093884437,-0.0011005196448016863,-0.0012491172692405846,-0.001963108081053231,-0.001609990341670118,0.0067119073552637,-0.00019244349089036366
2014-09-18,0.0,-0.002256525777049517,-0.0008488916964859449,-0.0014324010006320372,-0.003025743602821705,-0.00200144543378758,0.007177073382911029,-0.002387934127865755
2014-09-19,0.0,0.0006572836741806081,0.0016040492071690833,0.000687508744884466,0.0034682021703209527,0.0011684833420815255,-0.00923727529630821,-0.0016517481576715743
2014-09-22,0.0,-0.0010088686856972087,0.005410969152481195,0.0046251828683960845,0.004200260708244753,0.005101452394189181,-0.025039248318038707,-0.006710251880424702
2014-09-23,0.0,0.0010762956195930458,-0.0021795880620961382,-0.002034827971056226,-0.00116225794544553,-0.0020136060464215405,0.01192334976566741,0.005609365360241021
2014-09-24,0.0,-0.003225284509647222,0.0009654646617930584,-0.0026800869175681785,-0.0038672897397076045,-0.0031099392028101657,0.013821399467938113,0.0019042637599979999
2014-09-25,0.0,0.0017655120331273582,-0.0006687189462436382,0.0014712821401247445,0.004605908498211221,0.0023250599266701633,-0.008725941895348574,0.0007731017565412749
2014-09-26,0.0,0.00042901132264708974,0.00019167000174559722,0.00018687767223002035,-0.002140318132865197,-0.0003527953026667424,-0.0005601799810733329,-0.002245734419982565
2014-09-29,0.0,-0.003280886090684507,0.002126106939601526,-0.0012232121241864552,-0.0009047816874213422,-0.001168826689887107,-0.0008869131634828319,-0.005338512816060717
2014-09-30,0.0,-0.001249068942089385,0.002467977061112353,0.0026300864594947597,0.0031989625613635135,0.0031753678204450462,-0.012863404892925439,-0.002640079932599151
2014-10-01,0.0,0.0022875033905607254,0.0006034083480175244,0.0035472387935087954,0.006443209914437748,0.004792511404544739,-0.018970227954312857,-0.0012963561032433265
2014-10-02,0.0,0.0013026696959208557,-0.002864535001691662,-0.0027820877611382734,-0.0009771293294720533,-0.0027548478415267297,0.01344001979888951,0.005364089560981647
2014-10-03,0.0,-0.0022155409050584524,0.0022236207546570993,-0.0005376711077107327,-0.0030625764237838166,-0.0012009815530478977,0.0034113154740052112,-0.0013818337609385893
2014-10-06,0.0,0.0012734667198531953,0.000725333095370721,0.004180408577574065,0.0034879299436445695,0.004645916345944159,-0.014135539060075867,0.00017751562231084115
2014-10-07,0.0,-0.0019077549459257407,0.002416888040716262,0.0014497829344718095,0.007126715748005526,0.003059126419308501,-0.00914983545680349,0.002994922739772868
2014-10-08,0.0,-0.00029545707312412465,-7.133833142972974e-05,-0.0006699526529570729,-0.0011434426517245898,-0.0008394490581397966,0.00460776911016378,0.0015881293427884666
2014-10-09,0.0,-0.003202046194201722,0.003798659518042787,0.0021418861535546017,0.005334788557668255,0.00350237531424112,-0.014770652371228904,-0.0031949890219238634
2014-10-10,0.0,-0.006960178808871506,0.006967247020530241,0.009213448998220625,0.011453464741929955,0.011322703243904327,-0.035303167947206664,-0.0033064827514930244
