date,momentum_12_1,short_term_reversal,week_52_high,idiosyncratic_vol,beta_inverse,realized_vol
2014-04-11,0.0,1.1619880847040172,0.0,-2.3372337211277467,-0.04785109220089044,-1.8082342901556214
2014-04-14,0.0,1.2647878062936413,0.0,-2.5018217927355435,-0.05381017836925037,-1.9092335262232696
2014-04-15,0.0,1.3619246430651204,0.0,-2.47686965152323,-0.05341883035996217,-1.8174571992022506
2014-04-16,0.0,1.3088193635114376,0.0,-2.4635478743381567,-0.05376728726530877,-1.8086863104082211
2014-04-17,0.0,1.3144295261669037,0.0,-2.442599673973333,-0.05415016186191851,-1.787752663150907
2014-04-21,0.0,1.4141670933490378,0.0,-2.5678242688571293,-0.053805152349282404,-1.8601954226034976
2014-04-22,0.0,1.433989703700238,0.0,-2.7657514396394287,-0.059747396035369216,-2.001885893556543
2014-04-23,0.0,1.023884227730462,0.0,-2.7235914954153264,-0.06599035022609626,-1.9959504034265052
2014-04-24,0.0,1.0331138001282847,0.0,-2.72120792040253,-0.07109297901396613,-2.0093496286433545
2014-04-25,0.0,1.0421786730251612,0.0,-2.652249227023167,-0.07571770644898118,-1.9896009037016746
2014-04-28,0.0,0.8213607738420119,0.0,-2.574329087418837,-0.06500718581957833,-1.8993367751045716
2014-04-29,0.0,1.0224583478700167,0.0,-2.455420210840458,-0.06265379853255823,-1.8253814572169054
2014-04-30,0.0,0.8802559080523564,0.0,-2.3295812657771804,-0.06206533365227379,-1.712163239273221
2014-05-01,0.0,0.7865295878064761,0.0,-2.3683510578897216,-0.04526164776568603,-1.7554555648720704
2014-05-02,0.0,0.7590022119920837,0.0,-2.298353568363976,-0.04681502776560702,-1.7097279245978687
2014-05-05,0.0,0.7610418967259027,0.0,-2.293835225017511,-0.04765241644176278,-1.705819705933961
2014-05-06,0.0,0.9151502123654744,0.0,-2.422535499248471,-0.07103756805760678,-1.7585620260411652
2014-05-07,0.0,0.9717783601557843,0.0,-2.4378423238904556,-0.0679768362383131,-1.778261086668539
2014-05-08,0.0,0.8538271022212449,0.0,-2.3898769654969056,-0.08118000864000739,-1.789873189919231
2014-05-09,0.0,1.0694874351109092,0.0,-2.331249120116147,-0.08712727926291239,-1.7575708181809926
2014-05-12,0.0,1.0771621491412748,0.0,-2.3192115897589964,-0.08879223424410931,-1.7443765410935663
2014-05-13,0.0,1.9159702959622535,0.0,-2.1774613995676866,-0.06898959162068591,-1.6349124740837
2014-05-14,0.0,1.7764412259228524,0.0,-2.171875773082088,-0.06871357439484632,-1.6300240036262976
2014-05-15,0.0,1.7250947268841075,0.0,-2.1836595041239044,-0.06926616265480362,-1.648824446055324
2014-05-16,0.0,1.6998855831141593,0.0,-2.1669366640037633,-0.06623687820766,-1.6311479456959153
2014-05-19,0.0,1.65814809294833,0.0,-2.180767042400355,-0.0695682820127825,-1.6478913750048796
2014-05-20,0.0,1.8152265424484455,0.0,-1.814596886401578,-0.049054824247827325,-1.388614894830476
2014-05-21,0.0,2.03017483920081,0.0,-1.8224009583706222,-0.04865732883182293,-1.3923598965926653
2014-05-22,0.0,2.1072133799288526,0.0,-1.8302054653211872,-0.04730458409262067,-1.3903198981282268
2014-05-23,0.0,2.0647595059752857,0.0,-1.8181942761121783,-0.04731717534503213,-1.3819437203024931
2014-05-27,0.0,1.97426331413355,0.0,-1.8464322666509227,-0.049120217631903856,-1.3978246396717688
2014-05-28,0.0,1.715360028629245,0.0,-2.154397504139581,-0.03747251978606534,-1.552757702344854
2014-05-29,0.0,1.5443531937158737,0.0,-2.153056187679145,-0.033334104406603754,-1.5451365506341757
2014-05-30,0.0,1.658854951948577,0.0,-2.207656240937408,-0.03150763591779073,-1.6109706019637777
2014-06-02,0.0,1.639307566062301,0.0,-2.203408394225277,-0.031549584751470544,-1.605270442511821
2014-06-03,0.0,1.722181915423818,0.0,-2.2236556445250946,-0.0319025889396912,-1.616552752479319
2014-06-04,0.0,2.173925756335715,0.0,-1.9702739301451806,-0.020335767523996517,-1.4632303521186225
2014-06-05,0.0,1.994546881235581,0.0,-1.9639912681918068,-0.02027257107257191,-1.4561326557077219
2014-06-06,0.0,1.6068968828441732,0.0,-1.9369223610757464,-0.01590397470769024,-1.433167993237339
2014-06-09,0.0,1.3284450790448488,0.0,-1.9259533809687204,-0.014802139418384673,-1.4235192632727127
2014-06-10,0.0,0.9628773980831326,0.0,-1.915074297397493,-0.013844254234261541,-1.4266038109682844
2014-06-11,0.0,1.4056586379330684,0.0,-2.0298418009500083,-0.008313013571379264,-1.5113972260244486
2014-06-12,0.0,1.2917303820829007,0.0,-2.0880979578769083,-0.022092485304445367,-1.5742041149479058
2014-06-13,0.0,1.083331996598253,0.0,-2.1285136562730735,-0.023090907000028697,-1.6222276175603996
2014-06-16,0.0,0.9747562539918444,0.0,-2.0663256492693334,-0.018383714815712746,-1.5423277941890174
2014-06-17,0.0,0.7191916147820896,0.0,-2.038582086973389,-0.0209452115446517,-1.5339653982677508
2014-06-18,0.0,1.095090983158085,0.0,-1.8781445466085347,-0.03158727044609866,-1.4078186423383816
2014-06-19,0.0,1.2145956968743796,0.0,-1.8412112604527988,-0.03572972523711131,-1.401241323365284
2014-06-20,0.0,1.0521673534383496,0.0,-1.842654593985444,-0.03584692876848258,-1.4140892797969224
2014-06-23,0.0,0.9511697550766804,0.0,-1.8069932721248856,-0.03586763802453127,-1.4026698253356575
2014-06-24,0.0,0.8721874670949421,0.0,-1.8259870741543391,-0.03779645910512763,-1.4146629917381883
2014-06-25,0.0,1.2626973280923859,0.0,-1.9321626753220738,-0.03933781734742381,-1.525278371304794
2014-06-26,0.0,1.2867374452550804,0.0,-1.9711867954403581,-0.04162850764040567,-1.5620726248401369
2014-06-27,0.0,0.9437240379798845,0.0,-2.057551442220571,-0.05288313079503158,-1.6575783333950498
2014-06-30,0.0,0.9331399611363486,0.0,-2.054559017083707,-0.05167843495688165,-1.6542867745828371
2014-07-01,0.0,0.6646560123611716,0.0,-2.0874739062197447,-0.055164915551466534,-1.6887660341721447
2014-07-02,0.0,1.1190931303099823,0.0,-2.133496668824934,-0.03550770246018773,-1.7501947212629791
2014-07-03,0.0,1.0272214378953421,-1.9785249644177956,-2.142532181719707,-0.042488071190539274,-1.7882984615073436
2014-07-07,0.0,1.0826124516261522,-1.9690914033755738,-2.149702674371619,-0.04363262229110509,-1.7969766175215416
2014-07-08,0.0,1.3335393409790628,-1.9771439443110648,-2.1490787358264964,-0.040225353740566794,-1.809058833290719
2014-07-09,0.0,1.3437002106279174,-1.9153305329584975,-2.1673151218303897,-0.06948033092883207,-1.8912835404703654
2014-07-10,0.0,1.7953315354192148,-2.482483303970509,-2.027364560875041,-0.0818656437825339,-1.7667139830777938
2014-07-11,0.0,1.5191018893955062,-2.33568182883733,-2.0571638815919964,-0.08393785773956076,-1.782944673725091
2014-07-14,0.0,1.5251049523334739,-2.3407327569433223,-2.064044238805616,-0.09312949238710587,-1.7859312209702911
2014-07-15,0.0,1.4778842330895752,-2.308637764000423,-2.0860549725394755,-0.10993188711319837,-1.8311117973619975
2014-07-16,0.0,1.6756411989033158,-2.301896662464999,-2.075465731147797,-0.10835203312172625,-1.812992774319373
2014-07-17,0.0,2.1372182579895473,-2.2938620640248946,-2.1239608293288974,-0.11013273714206961,-1.8636138783250789
2014-07-18,0.0,2.076163785817884,-2.270543720817627,-2.1129681358639014,-0.1123010964909685,-1.8644445113265706
2014-07-21,0.0,1.9233861963696883,-2.3031875816202714,-2.0913280888175176,-0.10418609289032646,-1.8291288719664403
2014-07-22,0.0,1.8247259017779793,-2.287929468923377,-2.105393570005396,-0.09626288929725513,-1.84062285439263
2014-07-23,0.0,1.7000699430170383,-2.2976909893103015,-2.171022504173176,-0.11112914190056708,-1.931753169787397
2014-07-24,0.0,1.8369179247930076,-2.2479299385241482,-2.3027808691793377,-0.127256723190682,-2.0634019091100093
2014-07-25,0.0,1.6628511998910471,-2.2109106342249727,-2.2425694535314316,-0.1303820052267748,-2.0032843857147844
2014-07-28,0.0,1.3556529636125982,-2.1490210841286714,-2.2264916979897986,-0.13282215705230077,-1.9796073015472406
2014-07-29,0.0,1.5042658140153597,-2.1013982179767337,-2.2034927201896872,-0.12905900867867245,-1.9478960844059792
2014-07-30,0.0,1.063102831802877,-1.9964588285599152,-2.1226299563914246,-0.13818769114936522,-1.8955134154224256
2014-07-31,0.0,1.5399597925363764,-2.1704143084147387,-2.2697849837977486,-0.13322169070018003,-2.0650470962648373
2014-08-01,0.0,1.381669638281717,-2.1066148824760984,-2.2708162265274248,-0.10672774268727653,-2.0689193851578698
2014-08-04,0.0,1.261564087922516,-2.002942676829022,-2.207815827049936,-0.07323229515421803,-1.9828717765920216
2014-08-05,0.0,1.1553951771940394,-2.0163731900759316,-2.161695835459683,-0.06170495010579585,-1.9221498893461835
2014-08-06,0.0,0.8396731625961291,-2.023636019033445,-2.1721852966954067,-0.060737903593680864,-1.9535643140061882
2014-08-07,0.0,1.660222440679358,-2.252343455130733,-1.9321019941531399,-0.059532966010061306,-1.7693287815474734
2014-08-08,0.0,1.4803317807382432,-2.2281848601710887,-1.9477735409694223,-0.06389103498159668,-1.782584790888025
2014-08-11,0.0,1.517546774908555,-2.205275964469437,-1.9472718125737494,-0.06708596698024469,-1.7715914442897538
2014-08-12,0.0,1.537640667098821,-2.239305950607864,-1.880339084850635,-0.06914493607093648,-1.7185895621027365
2014-08-13,0.0,1.3951857523500615,-2.1777068102465442,-1.9034475200030965,-0.0660599783152829,-1.7475174204310715
2014-08-14,0.0,1.058120138773956,-2.297703171168849,-2.266157192792323,-0.09512645931390307,-2.059370366300074
2014-08-15,0.0,1.0130271419686638,-2.3177398095746486,-2.269223370893817,-0.10816111152183239,-2.0788005172145994
2014-08-18,0.0,1.0246731195258763,-2.306180143002457,-2.17949163973485,-0.11348731156261443,-1.995001667734741
2014-08-19,0.0,0.9212344173015992,-2.265641405411526,-2.1854090353086617,-0.1101831564461827,-2.004778618277334
2014-08-20,0.0,0.8891073795759193,-2.2457958671383804,-2.1520819210090556,-0.11826639336963762,-1.9859673994638132
2014-08-21,0.0,1.1522286774885568,-2.3297654280893356,-1.9607080191442328,-0.1127689573784807,-1.8267461939695047
2014-08-22,0.0,1.3640375910346898,-2.37310781520478,-1.9702247492181537,-0.1185678054119172,-1.8399389575492235
2014-08-25,0.0,1.1147847817152163,-2.367866906530103,-1.9640920155472843,-0.10485322883105302,-1.8407833861719778
2014-08-26,0.0,0.9647166961393059,-2.3600287005420664,-1.9694712740594134,-0.09900266425117321,-1.8463485080837914
2014-08-27,0.0,0.8491108508228249,-2.3619858721203064,-1.9728099394083642,-0.09959724421268323,-1.8482472669634802
2014-08-28,0.0,1.2478062990539889,-2.345374701207355,-1.9573040596820235,-0.18742146105147672,-1.84170698675684
2014-08-29,0.0,1.2265804446296662,-2.238090301503794,-1.9122418318515182,-0.19003155817369582,-1.798630362617776
2014-09-02,0.0,1.0320450709415825,-2.2488891755818794,-1.8274722245712742,-0.1707918168914761,-1.7216820782169204
2014-09-03,0.0,0.8669751969949269,-2.1894687633203462,-1.8568109679264468,-0.12282594761477805,-1.7507158499416937
2014-09-04,0.0,1.0412528069674962,-2.2042386926422726,-1.8325403050425346,-0.129385684793425,-1.730662791110682
2014-09-05,0.0,1.4281979463505947,-2.502483812871315,-1.9187188716003902,-0.1188335529366209,-1.796806696987851
2014-09-08,0.0,1.210994316953321,-2.443588412435356,-1.8998530323746319,-0.10889243873975468,-1.7769844086690043
2014-09-09,0.0,1.088448987022667,-2.4199721280367177,-1.8773322132740689,-0.09499403761845732,-1.7606414584180659
2014-09-10,0.0,1.0456118868103383,-2.3914924344346,-1.8613275847796613,-0.06848278518870027,-1.7343762954349815
2014-09-11,0.0,0.7385457420488077,-2.348572066549778,-1.8895911416081606,-0.06667935451237278,-1.7533010462784706
2014-09-12,0.0,1.2930184506163853,-2.475783311262232,-1.8064783525109203,-0.05285579415335667,-1.682371260910506
2014-09-15,0.0,1.0817388756125097,-2.4133780450543876,-1.7945280508015307,-0.04168880249450224,-1.6733647670229341
2014-09-16,0.0,1.240223104422172,-2.3771876784446895,-1.7831355981578958,-0.04368368692587429,-1.6483431108652344
2014-09-17,0.0,1.3589861222447266,-2.396913498193861,-1.7892030166834407,-0.04163753186396035,-1.6498409352237051
2014-09-18,0.0,1.250462840346711,-2.4093277165202673,-1.7814169084168336,-0.041060705021601474,-1.6410623990458197
2014-09-19,0.0,1.8000354661417777,-2.366928210259523,-1.9931389105611657,-0.06266903170532762,-1.8063798466565224
2014-09-22,0.0,1.78203859867673,-2.3476599561616087,-1.9495763831378943,-0.06660639798771417,-1.7597896053445923
2014-09-23,0.0,1.8687238231425345,-2.2841762228801397,-1.8103580350043103,-0.05600499938674369,-1.6080307929344624
2014-09-24,0.0,1.6949580974465106,-2.2671677235471033,-1.807572550719749,-0.05817744740982286,-1.607057769878934
2014-09-25,0.0,1.588447591596884,-2.2528901028325397,-1.790435991223141,-0.0563931651223111,-1.5886123341665932
2014-09-26,0.0,1.9028522526121627,-2.4856130847783113,-2.0240853418414697,-0.06718900188577794,-1.7792854392608906
2014-09-29,0.0,1.907318695975731,-2.4668529905514838,-1.9095477133295682,-0.06589660156936308,-1.6790025564055093
2014-09-30,0.0,1.780819522358677,-2.4678088977354844,-1.8990434021927636,-0.06889700969133242,-1.6715149475587987
2014-10-01,0.0,1.7358695354560003,-2.4193381662714115,-1.9022254708393216,-0.06713204795960606,-1.6881094901441762
2014-10-02,0.0,1.675769997867027,-2.3987752210142066,-1.9242520441250437,-0.059580549945505656,-1.698570104461655
2014-10-03,0.0,1.5538514968474277,-2.3132772201993888,-2.1336776228973093,-0.06757938631250968,-1.879969837697427
2014-10-06,0.0,1.4112712033825798,-2.3080521336258384,-2.1646145193706063,-0.13626207082267952,-1.912903779860854
2014-10-07,0.0,1.348288225509617,-2.282874345864368,-2.1476490396927717,-0.1347756555864801,-1.8972426546921115
2014-10-08,0.0,1.2297606419379683,-2.141302715797541,-2.1330927375501494,-0.12473736561823452,-1.8523365324825734
2014-10-09,0.0,1.185990990546277,-2.1491261917043647,-2.1284280722141204,-0.12303368427680125,-1.848312785176702
2014-10-10,0.0,1.3165215526405807,-1.950343267038422,-1.8210887059641736,-0.056342779437961135,-1.5709911179504004
2014-10-13,0.0,0.9866379265842355,-1.7230678376804347,-1.6315838190010892,-0.04775287297979922,-1.383798415783731
2014-10-14,0.0,0.8814611140816593,-1.6703080783988207,-1.571551604591606,-0.04669510775593405,-1.3223818981010935
2014-10-15,0.0,0.6351948046231446,-1.6256145822211872,-1.4863431711246766,-0.04692144374153341,-1.2510258874063571
2014-10-16,0.0,0.5279978746909664,-1.6941212961611438,-1.5054881974840457,-0.053237544872162694,-1.2694804940991653
2014-10-17,0.0,0.9786861518625332,-2.0269947678799056,-1.8150718170324127,-0.04042954454139071,-1.4884548630646133
2014-10-20,0.0,1.1079557139649325,-2.067197575287239,-1.7842623295352282,-0.038891591226356145,-1.4752650199621151
2014-10-21,0.0,0.8207548427091625,-1.978859326085042,-1.806320282795165,-0.034330673372464815,-1.4793816215166231
2014-10-22,0.0,0.8498363738200341,-2.0458965258316555,-1.958718707245695,-0.03310140148331514,-1.551535804194586
2014-10-23,0.0,0.7024947814140555,-1.908922245001578,-1.9264998922202565,-0.03163886943358557,-1.5150617762319722
2014-10-24,0.0,1.0729574813500071,-1.974564241588881,-1.562044015967456,-0.015418054401932335,-1.212312232179567
2014-10-27,0.0,1.1275963357837633,-1.9758753798309239,-1.5438847243748761,-0.017749518438314696,-1.2096790120320218
2014-10-28,0.0,0.9787964340452706,-1.9592477497083087,-1.5357427016139302,-0.02069859820833067,-1.2057461016108721
2014-10-29,0.0,0.9088672295800944,-1.9887695441331514,-1.5921057656397437,-0.019915569313823947,-1.2313013672896815
2014-10-30,0.0,0.9035977967747822,-1.9250834863736412,-1.4984828913809434,-0.017070680310784528,-1.1498975256680617
2014-10-31,0.0,1.692207290245596,-2.0511260771763835,-1.5354095238331833,-0.031514975719571986,-1.1996630969896507
2014-11-03,0.0,1.721450997073822,-2.060989870800755,-1.5322085234572262,-0.025162102698296385,-1.1903187809168376
2014-11-04,0.0,1.725531584053762,-2.0284354457705422,-1.5420274985076823,-0.024230355326041148,-1.2025711704614293
2014-11-05,0.0,1.5984602789397953,-1.9381846115997916,-1.5445887933161964,-0.025160625213525578,-1.203221422820387
2014-11-06,0.0,1.5946527740722742,-1.9794121382150895,-1.571792032877883,-0.025868926399455816,-1.236235713861959
2014-11-07,0.0,1.9095017237025178,-2.1376264929500235,-1.8294024521011827,-0.048994013577243006,-1.4955196006090625
2014-11-10,0.0,1.7565055193271772,-2.1194411634735095,-1.8294209343353538,-0.05274111938422135,-1.5103958402974853
2014-11-11,0.0,1.3698751198112895,-2.0763521705641823,-1.8072839261690419,-0.04967457505265946,-1.4638133111049605
2014-11-12,0.0,1.2063775640524235,-2.036937020380327,-1.821134615656947,-0.05516931178125346,-1.481950565860037
2014-11-13,0.0,1.2406463198598718,-2.0371176165178264,-1.8426693443623001,-0.0558030578103063,-1.5046036342695792
2014-11-14,0.0,1.51831514373366,-2.1480229723527104,-1.839877445009117,-0.04747538933902529,-1.4813266253229407
2014-11-17,0.0,1.4636723728421506,-2.2065097111209457,-1.851761851947338,-0.05132650412892076,-1.4946118039647482
2014-11-18,0.0,1.426538724227494,-2.1497009005411223,-1.8926155451107025,-0.05116002330415309,-1.527188276241184
2014-11-19,0.0,1.372300667813757,-2.1150996092615646,-1.897133212268665,-0.048399628814256246,-1.5284543734351668
2014-11-20,0.0,1.4292336342819358,-2.146088242313901,-1.8802952704144091,-0.04788918968759179,-1.5169248758370415
2014-11-21,0.0,1.7943261417159435,-2.223560667769977,-1.8830053574320367,-0.03975659357316105,-1.5129385961340063
2014-11-24,0.0,1.7973356063475745,-2.209892829448889,-1.8891715253573353,-0.04073969079202264,-1.51717515266628
2014-11-25,0.0,1.6367752926391517,-2.186674527283808,-1.9131186427676585,-0.039302557588076076,-1.530983636491634
2014-11-26,0.0,1.3966258163413539,-2.115033995300746,-1.9326090588597897,-0.0403317381025477,-1.5422562603309988
2014-11-28,0.0,1.4570422669298868,-2.091745196256552,-1.915928400934699,-0.03989663402535393,-1.5308238784369586
2014-12-01,0.0,1.3583440004971175,-1.811509474094297,-1.6692781681490483,-0.034718184097827454,-1.3539630699391885
2014-12-02,0.0,1.4105622773404174,-1.800289760764024,-1.635732918707691,-0.030822643960024182,-1.323762357493825
2014-12-03,0.0,1.276107751583418,-1.8550731923680952,-1.6147982859504713,-0.03007372033345751,-1.3055862293052418
2014-12-04,0.0,1.2525979407074344,-1.9163274721160946,-1.6189238113448854,-0.029641008407891134,-1.3093766921756007
2014-12-05,0.0,1.158002541252398,-1.9070565279827556,-1.638455816210766,-0.02635678929687496,-1.3246789824752034
2014-12-08,0.0,1.2752704246757989,-2.1564806027682972,-1.8286929549940065,-0.04083174620931315,-1.477090338512907
2014-12-09,0.0,1.1498585522484739,-1.9929171979852123,-1.7247903579776902,-0.03172986311691324,-1.3628588592218447
2014-12-10,0.0,1.114722716861408,-1.9846046483093187,-1.725377801933011,-0.03165969185533363,-1.3700834850763928
2014-12-11,0.0,1.0770566281595506,-1.894828997995132,-1.6671309603391646,-0.03148052400844432,-1.3003145830334037
2014-12-12,0.0,1.0614206873376992,-1.8410783625644391,-1.6781362177489108,-0.03325697929987734,-1.311471138704114
2014-12-15,0.0,1.4964304026574615,-2.04535879726322,-1.4842672245749702,-0.03786778924338096,-1.1921784698841273
2014-12-16,0.0,1.5727452226401015,-2.0589318458001284,-1.4725556264508692,-0.04073082188916827,-1.1780341147833744
2014-12-17,0.0,1.7008967795327314,-2.175191773529741,-1.5164188700585495,-0.04225211510780526,-1.2148914094759689
2014-12-18,0.0,1.4731250840528034,-2.1011940648059655,-1.3788212949052714,-0.025933562935840912,-1.0813207920537757
2014-12-19,0.0,1.390671059023377,-2.0651309157740863,-1.4201679033851857,-0.024323589636045383,-1.1011884667238454
2014-12-22,0.0,1.5330413670398895,-2.114797507661476,-1.5835273880772482,-0.025133121072905384,-1.2213936548285267
2014-12-23,0.0,1.5980832808852692,-2.0649314586177043,-1.5898990790107814,-0.02632868496721233,-1.2355979644148494
2014-12-24,0.0,1.7233149339528508,-2.1134399927508767,-1.5711058021248085,-0.026361212802457006,-1.2234699786633492
2014-12-26,0.0,1.648459775543306,-2.0718053978691655,-1.5650962308794676,-0.025488131491623676,-1.2216887940302956
2014-12-29,0.0,1.5537409542745768,-2.0225754010021646,-1.5411060585078946,-0.01963948548380815,-1.2198591667035992
2014-12-30,0.0,1.5404483504824615,-1.9625343434452094,-1.5081497354978115,-0.01798566730122149,-1.208203362378173
2014-12-31,0.0,1.845009382479378,-1.9785730757891034,-1.5012476424177048,-0.015646780938396415,-1.2048027493171833
2015-01-02,0.0,1.5261627944793599,-2.0033042835477244,-1.530999906322816,-0.017116458029199907,-1.2352894265085537
2015-01-05,0.0,1.3303305632434357,-1.985941967755392,-1.5259899401514105,-0.0172965096490372,-1.2481541421885805
2015-01-06,0.0,0.9026073717683962,-1.7981279985955458,-1.544126671612676,-0.013516242505131407,-1.2448040961459594
2015-01-07,0.0,1.1666258947391466,-1.957992900401274,-1.6799620928924175,-0.026616186318705465,-1.3823213098995895
2015-01-08,0.0,1.08153402514701,-1.8775238493519932,-1.7221483675703326,-0.024752546808261555,-1.4692908358443517
2015-01-09,0.0,1.1713535969198205,-1.8648028767635003,-1.6645909971183395,-0.02845122765056285,-1.4161277384101012
2015-01-12,0.0,1.0654479193326538,-1.8545672927538683,-1.7144463686070868,-0.03077817083518708,-1.463391812973473
2015-01-13,0.0,0.7352841764689957,-1.706256827319816,-1.7205557945671268,-0.02281126712818174,-1.4526144094691888
2015-01-14,0.0,1.2326353042289866,-1.7536786257177943,-1.6782818665792494,-0.007690266856045097,-1.4034069222240095
2015-01-15,0.0,1.2753872425739332,-1.7218667902607618,-1.6411712307956114,-0.004465096462074658,-1.3659768129256067
2015-01-16,0.0,0.946354373039484,-1.6606499001374129,-1.6235264488072652,-0.010843454691539411,-1.3574920364900276
2015-01-20,0.0,0.8671936040551131,-1.727890086384757,-1.6043109728456848,-0.007164703162027497,-1.3403364978383372
2015-01-21,0.0,0.8576918299803391,-1.6987126776960482,-1.5887225030330092,-0.007416669328177777,-1.347253918166912
2015-01-22,0.0,1.182232634855074,-1.9978259718115374,-1.8422242052973168,-0.03002462010735283,-1.5646098490418345
2015-01-23,0.0,1.1488564040135747,-1.9767652945125964,-1.825113472258995,-0.033004782455652956,-1.5509234280938466
2015-01-26,0.0,0.9431158406140803,-1.9219994347007658,-1.8426781841023154,-0.034611086674344774,-1.5708494192480478
2015-01-27,0.0,0.627046971670924,-1.9028024874249012,-1.8428858532620387,-0.04139459641606348,-1.5825954929789294
2015-01-28,0.0,0.6485774892156446,-1.8621514188343362,-1.8343985676720287,-0.04683940023918212,-1.586239641864917
2015-01-29,0.0,1.4389294076509849,-1.9535707790787264,-1.2565649793131084,-0.015209209315277278,-1.0285779474996701
