factor_name,date,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10
momentum_12_1,2014-08-21,,,,,,,,,,
momentum_12_1,2014-08-22,,,,,,,,,,
momentum_12_1,2014-08-25,,,,,,,,,,
momentum_12_1,2014-08-26,,,,,,,,,,
momentum_12_1,2014-08-27,,,,,,,,,,
momentum_12_1,2014-08-28,,,,,,,,,,
momentum_12_1,2014-08-29,,,,,,,,,,
momentum_12_1,2014-09-02,,,,,,,,,,
momentum_12_1,2014-09-03,,,,,,,,,,
momentum_12_1,2014-09-04,,,,,,,,,,
momentum_12_1,2014-09-05,,,,,,,,,,
momentum_12_1,2014-09-08,,,,,,,,,,
momentum_12_1,2014-09-09,,,,,,,,,,
momentum_12_1,2014-09-10,,,,,,,,,,
momentum_12_1,2014-09-11,,,,,,,,,,
momentum_12_1,2014-09-12,,,,,,,,,,
momentum_12_1,2014-09-15,,,,,,,,,,
momentum_12_1,2014-09-16,,,,,,,,,,
momentum_12_1,2014-09-17,,,,,,,,,,
momentum_12_1,2014-09-18,,,,,,,,,,
momentum_12_1,2014-09-19,,,,,,,,,,
momentum_12_1,2014-09-22,,,,,,,,,,
momentum_12_1,2014-09-23,,,,,,,,,,
momentum_12_1,2014-09-24,,,,,,,,,,
momentum_12_1,2014-09-25,,,,,,,,,,
momentum_12_1,2014-09-26,,,,,,,,,,
momentum_12_1,2014-09-29,,,,,,,,,,
momentum_12_1,2014-09-30,,,,,,,,,,
momentum_12_1,2014-10-01,,,,,,,,,,
momentum_12_1,2014-10-02,,,,,,,,,,
momentum_12_1,2014-10-03,,,,,,,,,,
momentum_12_1,2014-10-06,,,,,,,,,,
momentum_12_1,2014-10-07,,,,,,,,,,
momentum_12_1,2014-10-08,,,,,,,,,,
momentum_12_1,2014-10-09,,,,,,,,,,
momentum_12_1,2014-10-10,,,,,,,,,,
momentum_12_1,2014-10-13,,,,,,,,,,
momentum_12_1,2014-10-14,,,,,,,,,,
momentum_12_1,2014-10-15,,,,,,,,,,
momentum_12_1,2014-10-16,,,,,,,,,,
momentum_12_1,2014-10-17,,,,,,,,,,
momentum_12_1,2014-10-20,,,,,,,,,,
momentum_12_1,2014-10-21,,,,,,,,,,
momentum_12_1,2014-10-22,,,,,,,,,,
momentum_12_1,2014-10-23,,,,,,,,,,
momentum_12_1,2014-10-24,,,,,,,,,,
momentum_12_1,2014-10-27,,,,,,,,,,
momentum_12_1,2014-10-28,,,,,,,,,,
momentum_12_1,2014-10-29,,,,,,,,,,
momentum_12_1,2014-10-30,,,,,,,,,,
momentum_12_1,2014-10-31,,,,,,,,,,
momentum_12_1,2014-11-03,,,,,,,,,,
momentum_12_1,2014-11-04,,,,,,,,,,
momentum_12_1,2014-11-05,,,,,,,,,,
momentum_12_1,2014-11-06,,,,,,,,,,
momentum_12_1,2014-11-07,,,,,,,,,,
momentum_12_1,2014-11-10,,,,,,,,,,
momentum_12_1,2014-11-11,,,,,,,,,,
momentum_12_1,2014-11-12,,,,,,,,,,
momentum_12_1,2014-11-13,,,,,,,,,,
momentum_12_1,2014-11-14,,,,,,,,,,
momentum_12_1,2014-11-17,,,,,,,,,,
momentum_12_1,2014-11-18,,,,,,,,,,
momentum_12_1,2014-11-19,,,,,,,,,,
momentum_12_1,2014-11-20,,,,,,,,,,
momentum_12_1,2014-11-21,,,,,,,,,,
momentum_12_1,2014-11-24,,,,,,,,,,
momentum_12_1,2014-11-25,,,,,,,,,,
momentum_12_1,2014-11-26,,,,,,,,,,
momentum_12_1,2014-11-28,,,,,,,,,,
momentum_12_1,2014-12-01,,,,,,,,,,
momentum_12_1,2014-12-02,,,,,,,,,,
momentum_12_1,2014-12-03,,,,,,,,,,
momentum_12_1,2014-12-04,,,,,,,,,,
momentum_12_1,2014-12-05,,,,,,,,,,
momentum_12_1,2014-12-08,,,,,,,,,,
momentum_12_1,2014-12-09,,,,,,,,,,
momentum_12_1,2014-12-10,,,,,,,,,,
momentum_12_1,2014-12-11,,,,,,,,,,
momentum_12_1,2014-12-12,,,,,,,,,,
momentum_12_1,2014-12-15,,,,,,,,,,
momentum_12_1,2014-12-16,,,,,,,,,,
momentum_12_1,2014-12-17,,,,,,,,,,
momentum_12_1,2014-12-18,,,,,,,,,,
momentum_12_1,2014-12-19,,,,,,,,,,
momentum_12_1,2014-12-22,,,,,,,,,,
momentum_12_1,2014-12-23,,,,,,,,,,
momentum_12_1,2014-12-24,,,,,,,,,,
momentum_12_1,2014-12-26,,,,,,,,,,
momentum_12_1,2014-12-29,,,,,,,,,,
momentum_12_1,2014-12-30,,,,,,,,,,
momentum_12_1,2014-12-31,,,,,,,,,,
momentum_12_1,2015-01-02,,,,,,,,,,
momentum_12_1,2015-01-05,,,,,,,,,,
momentum_12_1,2015-01-06,,,,,,,,,,
momentum_12_1,2015-01-07,,,,,,,,,,
momentum_12_1,2015-01-08,,,,,,,,,,
momentum_12_1,2015-01-09,,,,,,,,,,
momentum_12_1,2015-01-12,,,,,,,,,,
momentum_12_1,2015-01-13,,,,,,,,,,
momentum_12_1,2015-01-14,,,,,,,,,,
momentum_12_1,2015-01-15,,,,,,,,,,
momentum_12_1,2015-01-16,,,,,,,,,,
momentum_12_1,2015-01-20,,,,,,,,,,
momentum_12_1,2015-01-21,,,,,,,,,,
momentum_12_1,2015-01-22,,,,,,,,,,
momentum_12_1,2015-01-23,,,,,,,,,,
momentum_12_1,2015-01-26,,,,,,,,,,
momentum_12_1,2015-01-27,,,,,,,,,,
momentum_12_1,2015-01-28,,,,,,,,,,
momentum_12_1,2015-01-29,,,,,,,,,,
momentum_12_1,2015-01-30,,,,,,,,,,
momentum_12_1,2015-02-02,,,,,,,,,,
momentum_12_1,2015-02-03,,,,,,,,,,
momentum_12_1,2015-02-04,0.014643213983152449,0.010097165859523666,0.014325453069359775,0.009890011646621705,0.009802581545004735,0.00806242940021345,0.015203744078060596,0.011318389307413603,0.007837453747972376,0.010022920489722342
momentum_12_1,2015-02-05,-0.000696711580365982,-0.00013483564638876503,0.0036747456214969937,0.001814854522928102,0.0004864289205424104,-0.0009520849792458659,-0.004437080730045871,-0.014695454529122196,-0.02027932362357345,-0.011158286287244825
momentum_12_1,2015-02-06,0.00179507369115319,0.0004188515873757121,-0.001805453729452447,-0.0026451352978146317,-0.003454356694032941,-0.0056148674406697775,-0.006225295852449519,-0.00818702263411059,-0.009062090193671666,-0.013120764502858083
momentum_12_1,2015-02-09,0.007845227479747263,0.006920499971385349,0.008003968366438229,0.014001439695683349,0.011339447214069296,0.009337733929633257,0.01166983569938591,0.012305973296218544,0.01458049623605738,0.01957640100666713
momentum_12_1,2015-02-10,0.0009792616882054123,0.0008110088457801831,5.060294895889262e-05,0.001057330728207013,-0.0007415323223917916,0.0001902791837545946,-0.00017172747080599325,-0.000439796628741994,-0.0022511119880802544,0.0017416474049178781
momentum_12_1,2015-02-11,0.016654015615161943,0.011451190934233892,0.010265878026449314,0.009856204300726758,0.009388900539801858,0.01377054104767255,0.013636389592703094,0.010237320686499211,0.006002381599857651,0.008644166663632796
momentum_12_1,2015-02-12,0.01647636645165284,0.006462766731734567,0.005600239723179572,0.005654306049974444,0.0039471526408458146,0.003214434582831537,0.0015487047957060246,-0.0034847381510918745,-0.003585538931914943,-0.0021605460470036785
momentum_12_1,2015-02-13,0.000601196582325803,-0.0004583467457039166,0.00043944644548655365,-9.287565467093856e-05,0.0015869442628577677,-0.000115188978858847,0.0037046678739109467,0.0008165276378498126,0.0013331880443338893,0.0007822787141527821
momentum_12_1,2015-02-17,-0.00036065722006365183,-0.0031462496735032465,-0.0004568999014950712,0.0015622610243692795,0.0009851097334283672,-0.0016541012869808976,0.007605497519333397,0.00602149653089294,0.010027229791717485,0.007683950442909083
momentum_12_1,2015-02-18,0.005320372909962616,0.0012306940213323947,0.001326662276913513,-0.0002367120801633376,0.001625000377384362,0.0016992512042185099,0.0014557494349074472,-0.002438239363620314,-0.003683968104803775,-0.006462389628677538
momentum_12_1,2015-02-19,0.0010653293865693068,0.007732594061229297,0.0065242329745374495,0.005355523157353229,0.00785098676703905,0.006384601239571106,0.00737096139178403,0.00816512047602676,0.005863174773981106,0.010101497173341998
momentum_12_1,2015-02-20,-0.005032658597152915,-0.004844127188909992,-0.0030341610257660972,-0.0026732444850420894,-0.0023280338542905968,0.0010586406733305914,0.0004607927818853231,-0.0003200341309680813,0.004745016153774367,0.005436043187526471
momentum_12_1,2015-02-23,0.005531554310818793,0.003968688206076772,0.007478481611010336,0.0028170416426578004,0.0023274880035391446,-0.00010411681080464515,0.0007884798408639993,-9.966894771428133e-05,-0.002255810293924556,0.001231140757489398
momentum_12_1,2015-02-24,0.004598611278137152,0.0021832406509989734,0.003563286917113774,-0.00024107931795704115,-0.00011227755187312154,0.0021868258708073788,-0.001472835255511229,-0.0017137598932114022,-0.007065610593458726,-0.003381398950511225
momentum_12_1,2015-02-25,-0.004932829567000783,0.0014230221821622908,-0.003095498743918615,-0.0019065200588025695,-0.00045436651619834096,0.00018688688208026594,-0.0013808300613525988,-0.003917101098225005,-0.004587375848647248,-0.0028213785005430096
momentum_12_1,2015-02-26,0.0004953017805263114,-0.003912852557162005,-0.0036975174312597584,-0.00393655086202132,-0.0008636982801744548,-0.0031249914144609605,-0.003998587257652238,-0.0018073673034943744,-0.002455186944125777,1.7900459045974763e-05
momentum_12_1,2015-02-27,0.006257895241017835,0.006793929018896523,0.006117355780325126,0.007196013422812711,0.010482911961328941,0.0067150020147201585,0.00914112869005292,0.004640288383517824,0.003304863581070268,0.011866467780210149
momentum_12_1,2015-03-02,-0.0014339606133135833,-0.0040119789885812805,-0.004387793268921623,-0.005248671885533358,-0.008079113284870444,-0.005957458632733475,-0.0069641337832301855,-0.004080094508267112,-0.005799025300662616,-0.004787204788847698
momentum_12_1,2015-03-03,-0.011892105441535567,-0.007334807688177729,-0.004648660370076624,-0.005577283612664377,-0.004932361726657805,-0.004834399013102605,-0.0010628132791607706,-0.006032010563973145,-0.003521354729639897,-0.0035339174971431293
momentum_12_1,2015-03-04,0.0032480172328582125,0.0021031108819568305,0.00321916329044903,0.002016769229063195,0.0023812343618496595,0.0054792146788660385,0.003782502396580533,0.0035109408012688197,0.0035885951342230966,0.004634190904173747
momentum_12_1,2015-03-05,-0.010999436388484878,-0.011236323917426029,-0.011271037846786723,-0.011064027114367818,-0.01400163744709107,-0.013631017184460902,-0.013814647204927234,-0.01925470229873312,-0.020844942750882597,-0.015261044528857237
momentum_12_1,2015-03-06,-0.0018497973832911413,0.002705599216573481,0.0018121987243372628,0.0021699462407270146,0.0030768286158509065,0.004194565815736604,0.004537254064175234,0.005635377830670207,0.005486380834623697,0.00499164420534762
momentum_12_1,2015-03-09,-0.016112089539320303,-0.020468022121033984,-0.013805373014270733,-0.01884933534566434,-0.015499528718700922,-0.01286509671024571,-0.01398101294354131,-0.010063396860993489,-0.011169343133396896,-0.012651567217954235
momentum_12_1,2015-03-10,-0.0017444135321295026,0.002310032386911383,0.002145925662471201,0.0034254274890051896,0.0032889818015387354,0.002477908717769925,-0.000149549531718737,0.0004218390596429426,-0.00016233285250663056,0.005165930026738025
momentum_12_1,2015-03-11,0.008933831742346306,0.012815303549540467,0.011578459487059099,0.013011846107559486,0.013973547012280863,0.01603695773122644,0.016718243773020863,0.013501729965293476,0.015489496498263228,0.015465447439626053
momentum_12_1,2015-03-12,-0.00883504978085563,-0.007966932229413358,-0.004555142135648583,-0.006477488964743756,-0.004324258041310288,-0.006741509423394212,-0.006385151521318915,-0.005637855571309235,-0.004344280097817847,-0.0008617326083387155
momentum_12_1,2015-03-13,0.00951895924295988,0.007469581871190557,0.014068528023284196,0.012710777012985392,0.014309066786328869,0.012682085254986,0.013188878489581437,0.016671015066940645,0.016161547277863217,0.019560833654482034
momentum_12_1,2015-03-16,-0.002187889477548516,-0.00138646264465565,-0.0032833103642670933,-0.0007260243970992861,-0.0007294143201789203,-0.0019487468423617662,-0.004042047584126851,-0.0020830363992192067,-0.002620935359506849,-0.0031208728910583398
momentum_12_1,2015-03-17,0.014747114572412562,0.014648813328145476,0.011483858584476005,0.007758554906591389,0.013585371777169895,0.013330908215592243,0.014565639009620423,0.01083035633532769,0.01139225768713927,0.0062602555048805325
momentum_12_1,2015-03-18,-0.006117191877598632,-0.008707392736694245,-0.0034514622623968627,-0.003990069380527457,-0.0027705516279505123,-0.0029567201212358034,-0.00263188291685018,-0.0023978593225507353,-0.0008059461845797162,0.006049845731054011
momentum_12_1,2015-03-19,0.011139228744265053,0.010305725589207754,0.008303898491675904,0.0076764992682407445,0.012143453370835274,0.011919129279232938,0.009516576265768427,0.010924477048973893,0.00934420293200147,0.004880708720703878
momentum_12_1,2015-03-20,-0.00121620506527289,-0.0009394707291877257,-0.0023442160306639827,-0.0004885712662072197,-0.0026617658264984825,-0.004669435471074966,-0.00325269715649827,-0.0030226208054495835,-0.0024250630195047952,-0.0026382196349798758
momentum_12_1,2015-03-23,-0.0009234145525256838,-0.005869634938824899,-0.004470010740455692,-0.006949434444233242,-0.004091614267032601,-0.0059494025227541944,-0.006582174866842189,-0.006950514005538482,-0.006008635401971584,-0.0031870039352550877
momentum_12_1,2015-03-24,-0.014634010088817562,-0.012500024263362773,-0.011297059293360242,-0.013409939508230568,-0.017301767739987223,-0.01750377386145305,-0.015699809455865858,-0.01878845516910843,-0.02013267255816191,-0.02573366176247971
momentum_12_1,2015-03-25,-0.004797467427268131,0.0001680054160356368,-0.0013763699771247655,-0.0007743764676674211,-0.0016195196066563205,-0.0038534682824217527,-0.0029402915460081175,-0.0004299778098314641,-0.0030616877356981227,-0.004186461911137837
momentum_12_1,2015-03-26,0.0001617276803473513,-0.001549088284150365,0.004532424892262068,0.005258966310675079,0.004536609075043787,0.007291484012865918,0.006047138543663739,0.0032452235044444643,0.008737539849858771,0.015664908791516496
momentum_12_1,2015-03-27,0.009923024271037681,0.015017156355124085,0.012401168926984051,0.011724846687476517,0.014457834195453984,0.01315808075737125,0.01147896424911497,0.013186074608317737,0.012464836072538805,0.010965111391099581
momentum_12_1,2015-03-30,-0.004666554856496561,-0.006029199527947576,-0.007113876684239119,-0.005275508279578002,-0.005323414951755968,-0.007904315674619602,-0.005176293119351711,-0.008673105661847607,-0.006606333474292802,-0.008142331642253784
momentum_12_1,2015-03-31,-0.004658919854743455,-0.00355007920626435,-0.0029527292183300032,-0.0018763543150771295,-0.0023473081561465763,-0.0023362701817969496,-0.00419143854616922,-0.004981673906527454,-0.009956562212952673,-0.004928371594720028
momentum_12_1,2015-04-01,0.007680692841312835,0.002108281706836561,0.0037795435043230987,0.005762845098709362,0.0044853669525547505,0.0032150870104735115,-0.00035203634186700987,0.0036456629160153626,0.004007490575321705,0.0012632641671052164
momentum_12_1,2015-04-02,0.014729515565504461,0.009895893454882126,0.004965636734285899,0.004293315746066074,0.00814097858006198,0.004079143108983561,0.006374116466522081,0.006000999937088434,0.003971715434525278,0.0032260732029528137
momentum_12_1,2015-04-06,-0.0043610022994848814,-0.0008322929509951837,-0.004026424706115751,-0.004337839912579562,-0.0038200849906123145,-0.004184655797416011,-0.0027162004937002636,-0.0066961844226648345,-0.003946452907842578,-0.0028615365385495184
momentum_12_1,2015-04-07,0.0021692182688690833,0.0028944530592534792,0.0042305621645570505,0.0035838842188658905,0.003558592448397756,0.00489895137802038,0.004425179643221495,0.009458668509608586,0.004407945121937157,0.009582547875487802
momentum_12_1,2015-04-08,0.008672325855306985,0.005949263971033369,0.003910549975934061,0.003691167080153915,-0.0002167435464210494,0.003141249813995792,-0.0005705637394971589,0.001119044025624966,-0.002470498470789518,0.0022149671293201813
momentum_12_1,2015-04-09,0.0016687079973942722,0.0018850750232627814,0.004938338918578151,0.0026692077623632115,0.004887229696749856,0.004418918134282403,0.0030500452172787435,0.0038234475796756905,0.004847548692035772,0.0048164505531108435
momentum_12_1,2015-04-10,0.01186656676165593,-0.003420766318581669,-0.004504801034161278,-0.0041368179257639534,-0.0019797116880242295,-0.005224724177879703,-0.007336473830786633,-0.005834268273254173,-0.00481875229313625,-0.004907948845782381
momentum_12_1,2015-04-13,0.006990933612303357,0.005274744978479868,0.0033375639595886516,0.0003567162384671613,0.0004126032167544721,0.0010968711808432407,0.0042689517689232575,-0.0009977651097056268,-0.002087334004727648,-0.003412465815398581
momentum_12_1,2015-04-14,0.01748619519381521,0.010148167132570803,0.0016905404651638666,0.005509420296874345,0.0030884604193337564,0.003522891303907495,0.0009168500631012971,0.0025112006992087706,0.0008292710042863445,-0.00015684093966302558
momentum_12_1,2015-04-15,-5.661059786432127e-05,0.000909038022497757,0.0011745865706285644,-0.0010659295927565031,-0.0005206030282768006,-0.0012374078151857035,-0.003113916637098933,-0.0003017986566755269,0.001625597434188933,0.003072376683796662
momentum_12_1,2015-04-16,-0.01551531930089588,-0.01283861856308968,-0.010069157969534422,-0.007793640686284999,-0.00964363485198207,-0.01220265643147969,-0.009712036239690112,-0.009369582944437009,-0.012819127334837557,-0.014839447759948375
momentum_12_1,2015-04-17,0.00881464126548881,0.008303564345338174,0.00809571056425185,0.007613313718739976,0.011630758169477475,0.005907254821468453,0.009200812741315621,0.009808976211175222,0.007224426504270358,0.008176980714750226
momentum_12_1,2015-04-20,-0.007213545807956892,-0.0017183144629576118,-0.00048510712521273377,-0.0013330243173497063,-0.0010777478904480675,-9.615612584176879e-05,0.0011050425845488673,0.0019014338160524417,0.007260414737286461,0.008201111408630009
momentum_12_1,2015-04-21,0.0050054584624316615,0.002595506981471674,0.004684017164987901,0.0025096009484453395,0.0025611546427350266,0.0065203643179977564,0.004713197159423995,-0.0001932281668678875,0.0014830048302507906,-0.0001425062250074887
momentum_12_1,2015-04-22,0.0027923057490369914,0.004879481282968856,0.0025998222787271476,-0.0012523360103344195,0.0025599681177861638,0.0029932421170154816,0.0013146217128182363,0.004773102029818141,0.0040879302668859665,0.0023348789583366855
momentum_12_1,2015-04-23,-0.002161150246640122,-8.060277484630113e-05,0.004145872584522162,0.0004438500829672357,-0.0017699130655868184,0.001694906200274175,0.0007935962802788726,0.0007429149845014886,-0.0016929628473706074,-0.005460320113821194
momentum_12_1,2015-04-24,0.0034509052745575522,0.0007728766766321726,-0.0041818720600910915,-0.004828992848045225,-0.0054846018735451585,-0.00781569759551062,-0.005749869123780625,-0.006244921817815453,-0.009374819499337488,-0.015798516150462745
momentum_12_1,2015-04-27,0.0032551375982219667,0.004426421849080149,0.005109898624031305,0.0014118224598289337,0.005713898704675953,0.0023140143038943824,-0.0009601328844424555,6.525364155425923e-05,-0.001467248899078117,-0.00473128723239798
momentum_12_1,2015-04-28,-0.001765659210401227,0.00045319046581003997,-0.001413649577553295,-0.0026328933809956975,-0.005202312065440134,-0.005513277998451353,-0.005545343923969392,-0.00708124617401074,-0.011795182380394233,-0.01072963843602902
momentum_12_1,2015-04-29,-0.01034841591020214,-0.005551728261100042,-0.0064255793319721415,-0.007387111284870065,-0.01225509007805582,-0.011368864438880199,-0.013820391150588354,-0.01268311058548486,-0.012986023060622616,-0.014796790691556644
momentum_12_1,2015-04-30,0.001776235326361332,0.012277145942591878,0.007448175000821438,0.010540036698299702,0.011373914357879945,0.012602446173953896,0.012629616693353595,0.01347735503392417,0.012620054034605041,0.01778391083579668
momentum_12_1,2015-05-01,0.0038744944019629833,0.002077981505189228,0.0035193046424328548,0.003949180794106342,0.0043413834350925625,0.004498547563079298,0.005225048702214257,0.003858542470144152,0.003978973030253514,0.00506353800125019
momentum_12_1,2015-05-04,-0.010489131390282267,-0.010797908153763549,-0.011511751608243522,-0.011501147215349939,-0.01099422880265803,-0.012874603936055223,-0.014186728966601331,-0.013580710491302219,-0.016095069149791624,-0.017546837650250932
