date,market_return,realized_vol_20d,trailing_return_60d,full_sample,high_vol,low_vol,market_drawdown,market_uptrend,covid_crash_2020,rate_shock_2022
2014-05-05,0.0019140425242447634,0.12338680333328066,0.06632590202218958,True,False,False,False,False,False,False
2014-05-06,-0.00870383994924162,0.12070632897792469,0.044102691920578696,True,False,False,False,False,False,False
2014-05-07,0.005889222064746402,0.12153344535095885,0.04832605440153537,True,False,False,False,False,False,False
2014-05-08,-0.0010645528778366886,0.11576844225403989,0.03587402701367637,True,False,False,False,False,False,False
2014-05-09,0.0014921018156945909,0.0844670566182624,0.036906518488390105,True,False,True,False,False,False,False
2014-05-12,0.009735705477446288,0.08020175663633843,0.04162345666783307,True,False,True,False,False,False,False
2014-05-13,0.0008956750886139897,0.07748058548753577,0.036834647265649334,True,False,True,False,False,False,False
2014-05-14,-0.004737444349772746,0.07852846687142581,0.03069040669886869,True,False,True,False,False,False,False
2014-05-15,-0.008780521584290657,0.07847873712821694,0.028450376554384205,True,False,True,False,False,False,False
2014-05-16,0.0034689086660439905,0.07918617045578887,0.025964243477407667,True,False,True,False,False,False,False
2014-05-19,0.0036692570502885324,0.07928110095904996,0.03090461203768391,True,False,True,False,False,False,False
2014-05-20,-0.0063051967310762125,0.08120637121140686,0.01875389605587019,True,False,True,False,False,False,False
2014-05-21,0.008424605460292334,0.08607285395881992,0.027725313845206934,True,False,True,False,False,False,False
2014-05-22,0.0024320710606979823,0.0861826311538877,0.03016922092723595,True,False,True,False,False,False,False
2014-05-23,0.004008794349944944,0.08058899232483613,0.02889958716030816,True,False,True,False,False,False,False
2014-05-27,0.006146635749096019,0.08228311882042055,0.03261240150375855,True,False,True,False,False,False,False
2014-05-28,-0.0007312387172151436,0.08153590403246401,0.039164555028649906,True,False,True,False,False,False,False
2014-05-29,0.005172745725211536,0.08261609847213312,0.030061723981220867,True,False,True,False,False,False,False
2014-05-30,0.001611767751831028,0.08255355931334453,0.030787822587108327,True,False,True,False,False,False,False
2014-06-02,0.0011417002170124313,0.08198654745076113,0.029606702764001014,True,False,True,False,False,False,False
2014-06-03,-0.0005183275723605885,0.0821930096532068,0.028635281929882517,True,False,True,False,False,False,False
2014-06-04,0.0020229720927051886,0.0734720010543714,0.031264557529960824,True,False,True,False,False,False,False
2014-06-05,0.006521741866386099,0.07398300861458264,0.043145891821327664,True,False,True,False,False,False,False
2014-06-06,0.0047829070729834555,0.0739647876580171,0.04785560845495218,True,False,True,False,False,False,False
2014-06-09,0.0010234008536029737,0.07402807037199839,0.060823162984232626,True,False,True,False,False,False,False
2014-06-10,0.00010213026715577556,0.06835586074037893,0.06391874002604858,True,False,True,False,False,False,False
2014-06-11,-0.0034761860458979443,0.07060791219465844,0.05071749496037059,True,False,True,False,False,False,False
2014-06-12,-0.007079771858345851,0.0736863197033492,0.03588513345772837,True,False,True,False,False,False,False
2014-06-13,0.0030484643599959504,0.06377082810748255,0.0446092965404441,True,False,True,False,False,False,False
2014-06-16,0.0008238190153151415,0.0635287946460253,0.03940048452789546,True,False,True,False,False,False,False
2014-06-17,0.002779773086113213,0.06322992298120082,0.046347984492915995,True,False,True,False,False,False,False
2014-06-18,0.007339734005559206,0.0590243623481348,0.0584050588353362,True,False,True,False,False,False,False
2014-06-19,0.0011209696125082935,0.05445489662763296,0.05458668382858978,True,False,True,False,False,False,False
2014-06-20,0.002030011926296371,0.05442282726244209,0.0643827905545642,True,False,True,False,False,False,False
2014-06-23,-0.00030636431248098894,0.05435391054497795,0.06630468804067124,True,False,True,False,False,False,False
2014-06-24,-0.006023970447736837,0.0581205213152634,0.05468167867981277,True,False,True,False,False,False,False
2014-06-25,0.004519761588479554,0.05894587707968733,0.0508376024200774,True,False,True,False,False,False,False
2014-06-26,-0.0007158803815465742,0.0575462735164963,0.04316823373091583,True,False,True,False,False,False,False
2014-06-27,0.0019445095249250866,0.05760241270906518,0.041710763441924925,True,False,True,False,False,False,False
2014-06-30,-0.0005104447742004803,0.05786700496043499,0.0425587481601295,True,False,True,False,False,False,False
2014-07-01,0.006692714230241759,0.06098203543876233,0.06209231153907768,True,False,True,False,False,False,False
2014-07-02,0.0010154705986826773,0.06093547689404454,0.07505223840089403,True,False,True,False,True,False,False
2014-07-03,0.00491789865014014,0.059351565300863086,0.07590321528180533,True,False,True,False,True,False,False
2014-07-07,-0.0034810908501132776,0.05998336778648865,0.060753893742790055,True,False,True,False,False,False,False
2014-07-08,-0.0064301002956168585,0.06520352957655691,0.07654706895544572,True,False,True,False,True,False,False
2014-07-09,0.004484196895663928,0.06676089671527595,0.09120432933932121,True,False,True,False,True,False,False
2014-07-10,-0.003957194649557794,0.06717428567351034,0.07839039041740703,True,False,True,False,True,False,False
2014-07-11,0.0013754043236500202,0.06073154448017658,0.07248679607094122,True,False,True,False,True,False,False
2014-07-14,0.005035086269307154,0.0620019250517732,0.06671056420834454,True,False,True,False,False,False,False
2014-07-15,-0.0018721040390216048,0.06291188749462273,0.0632281228746201,True,False,True,False,False,False,False
2014-07-16,0.003701117470016335,0.06334153221905338,0.06345455947185652,True,False,True,False,False,False,False
2014-07-17,-0.011365741293586584,0.07278017523959569,0.04661157909971947,True,False,True,False,False,False,False
2014-07-18,0.01021910195125142,0.08114326664256961,0.05978851874219959,True,False,True,False,False,False,False
2014-07-21,-0.0018717208873544333,0.0813896582028977,0.055665235500216514,True,False,True,False,False,False,False
2014-07-22,0.004358088813367855,0.08255247253194968,0.06903086145336279,True,False,True,False,False,False,False
2014-07-23,0.002219926768148861,0.07888165051312393,0.0680208541415046,True,False,True,False,False,False,False
2014-07-24,5.031983078285229e-05,0.07783553081351792,0.06312575452646096,True,False,True,False,False,False,False
2014-07-25,-0.004681195404091065,0.08009329163767046,0.05500199334043465,True,False,True,False,False,False,False
2014-07-28,0.000404619896886782,0.07993481808429467,0.055316822573301394,True,False,True,False,False,False,False
2014-07-29,-0.00429741818959628,0.08169030673562981,0.052290376739977606,True,False,True,False,False,False,False
2014-07-30,0.00015234932679941693,0.0781517317366296,0.050440105439487626,True,False,True,False,False,False,False
2014-07-31,-0.01974853338861926,0.10478625491563574,0.0387364497525613,True,False,False,False,False,False,False
2014-08-01,-0.0030552650736950238,0.1025729404824263,0.029499881141187956,True,False,False,False,False,False,False
2014-08-04,0.007220644923734421,0.10669706923251857,0.03803858119084702,True,False,False,False,False,False,False
2014-08-05,-0.00969639753050655,0.10953346818964278,0.02644179079586717,True,False,False,False,False,False,False
2014-08-06,0.00031321657622385146,0.10771573629644444,0.016863406740454723,True,False,False,False,False,False,False
2014-08-07,-0.005415370445547962,0.10832001953855071,0.010451678303929013,True,False,False,False,False,False,False
2014-08-08,0.011569053065620727,0.11738323610475394,0.027007036070681334,True,False,False,False,False,False,False
2014-08-11,0.0028981000958521186,0.11620430325115577,0.039107309419108116,True,False,False,False,False,False,False
2014-08-12,-0.0013933342015859385,0.11616605476080426,0.034072383015017804,True,False,False,False,False,False,False
2014-08-13,0.0067685472130067925,0.1182759128153567,0.03726555680379784,True,False,False,False,False,False,False
2014-08-14,0.0047224846461690895,0.11281650565519419,0.0487767713400864,True,False,False,False,False,False,False
2014-08-15,-0.00020433552635079621,0.106212930525658,0.03980254280673434,True,False,False,False,False,False,False
2014-08-18,0.008379088389800948,0.11057994356359302,0.04597126377989191,True,False,False,False,False,False,False
2014-08-19,0.005218914093142901,0.111068136951185,0.04723196038358757,True,False,False,False,False,False,False
2014-08-20,0.002671437154940559,0.11119547632804963,0.043614854380176205,True,False,False,False,False,False,False
2014-08-21,0.0029156581387790315,0.111644855272728,0.04742359521024242,True,False,False,False,False,False,False
2014-08-22,-0.0015537500676435778,0.11036209631547211,0.040414361785956254,True,False,False,False,False,False,False
2014-08-25,0.005070698505703186,0.11160421723631363,0.04400729204957443,True,False,False,False,False,False,False
2014-08-26,0.0006491532278682932,0.11008032860308875,0.04349365581982667,True,False,False,False,False,False,False
2014-08-27,-0.00039906966130276444,0.11014566414564518,0.043618165230081773,True,False,False,False,False,False,False
2014-08-28,-0.0005497183228070357,0.07929579138883736,0.04093867930419015,True,False,True,False,False,False,False
2014-08-29,0.0028480357221412067,0.07723732154732828,0.03713935469660612,True,False,True,False,False,False,False
2014-09-02,-0.0004981013537487256,0.07528736058281779,0.03168828498463827,True,False,True,False,False,False,False
2014-09-03,-0.0005478969063077432,0.06287526014604107,0.030068852821774517,True,False,True,False,False,False,False
2014-09-04,-0.0014468508597088592,0.0638683600301645,0.02847345854742489,True,False,True,False,False,False,False
2014-09-05,0.004495222936598209,0.05783526389374556,0.03670043962998837,True,False,True,False,False,False,False
2014-09-08,-0.002585512098919329,0.049944907311368365,0.04139286197808589,True,False,True,False,False,False,False
2014-09-09,-0.006331275800930181,0.057591646320760456,0.0316545544108322,True,False,True,False,False,False,False
2014-09-10,0.0037628853656312966,0.05716782661981561,0.03468415975036465,True,False,True,False,False,False,False
2014-09-11,0.0011494556576199244,0.05390668013595773,0.03300197223132706,True,False,True,False,False,False,False
2014-09-12,-0.005841321574612479,0.058118159797010904,0.0194851258777482,True,False,True,False,False,False,False
2014-09-15,-0.0007532204661722108,0.058283918458434454,0.01757655641783451,True,False,True,False,False,False,False
2014-09-16,0.00753844362093381,0.056900269669192274,0.02317045169879206,True,False,True,False,False,False,False
2014-09-17,0.0013464442201918114,0.05451339107487873,0.02486207480468905,True,False,True,False,False,False,False
2014-09-18,0.0053301348444561025,0.05663102669631447,0.036568988816034764,True,False,True,False,False,False,False
2014-09-19,-0.0009009849040527707,0.056296822203150666,0.030975293275882,True,False,True,False,False,False,False
2014-09-22,-0.007722834610779605,0.06317709046868228,0.02374612136207932,True,False,True,False,False,False,False
2014-09-23,-0.005724266569914871,0.06382552444352314,0.01591047806242374,True,False,True,False,False,False,False
2014-09-24,0.007827936231634025,0.0700393297957176,0.02438585290712658,True,False,True,False,False,False,False
2014-09-25,-0.01613577809361766,0.09062686247287505,0.0011561381697531292,True,False,False,True,False,False,False
2014-09-26,0.007945475329130147,0.09573266529687965,0.008087116738230371,True,False,False,False,False,False,False
2014-09-29,-0.0018187213996300189,0.09512067222891141,0.0013292513527534133,True,False,False,True,False,False,False
2014-09-30,-0.0026322766867378222,0.09540778829612524,0.0021821628659677295,True,False,False,True,False,False,False
2014-10-01,-0.01355185873635667,0.10581752623254899,-0.005001326971709963,True,False,False,True,False,False,False
2014-10-02,0.00015395506266213665,0.10594104677958702,-0.009290677556860194,True,False,False,True,False,False,False
2014-10-03,0.011009571480816938,0.11289917579414702,0.005595946444175048,True,False,False,False,False,False,False
2014-10-06,-0.0011707144525821,0.11273005008229954,0.0030390964261994835,True,False,False,True,False,False,False
2014-10-07,-0.01543618649938927,0.12280977989979189,-0.017391520595170018,True,False,False,True,False,False,False
2014-10-08,0.01748929681110689,0.13889876962040856,0.0016688390295618305,True,False,False,True,False,False,False
2014-10-09,-0.019832721418185928,0.15449654487864628,-0.02181734890701692,True,False,False,True,False,False,False
2014-10-10,-0.011414689401523015,0.15773746415272888,-0.021865779547130426,True,False,False,True,False,False,False
2014-10-13,-0.01642707297685575,0.1658020871568133,-0.04766566344460654,True,False,False,True,False,False,False
2014-10-14,0.0015476276859569538,0.16221745217488232,-0.0444031939573063,True,False,False,True,False,False,False
2014-10-15,-0.006766466587116549,0.16188631770918158,-0.05498765554302221,True,False,False,True,False,False,False
2014-10-16,-0.0008581293971677839,0.1589173739366756,-0.057890013593850376,True,False,False,True,False,False,False
2014-10-17,0.011810780837382406,0.16805246832474893,-0.04681092333273962,True,False,False,True,False,False,False
2014-10-20,0.009709619722207297,0.17299188893773285,-0.033029240801087156,True,False,False,True,False,False,False
2014-10-21,0.019811286955282448,0.18911450304759528,-0.014271151118423253,True,True,False,True,False,False,False
2014-10-22,-0.007111054086226032,0.18735784441322492,-0.01705660344547566,True,True,False,True,False,False,False
2014-10-23,0.011624858143443717,0.18485402290134922,-0.005781494417511968,True,True,False,True,False,False,False
2014-10-24,0.007694811752266162,0.18470788630693416,0.022052875153467433,True,True,False,False,False,False,False
2014-10-27,-0.001374319902172516,0.18466642235965888,0.023776155075956318,True,True,False,False,False,False,False
2014-10-28,0.011470127214773473,0.18902357034810577,0.02809548536660289,True,True,False,False,False,False,False
2014-10-29,-0.00151178327209478,0.18191886350028078,0.036592440186878905,True,True,False,False,False,False,False
2014-10-30,0.006410632284602258,0.18287652146225192,0.042910996138399105,True,True,False,False,False,False,False
2014-10-31,0.011435603331336752,0.1831814831470536,0.06058075025014986,True,True,False,False,False,False,False
2014-11-03,0.000545447980735414,0.18296880267071525,0.0490230386772641,True,True,False,False,False,False,False
2014-11-04,-0.0034696078294539356,0.17298732509821418,0.04236246935663579,True,False,False,False,False,False,False
2014-11-05,0.006316260660169881,0.16406849015381364,0.050409874419183875,True,False,False,False,False,False,False
2014-11-06,0.0040029919430149,0.14353125849604714,0.047524438067507724,True,False,False,False,False,False,False
2014-11-07,0.0009356091340768646,0.13382105268043315,0.043576238735397954,True,False,False,False,False,False,False
2014-11-10,0.0031471554146818015,0.11179491497210879,0.047074489862782176,True,False,False,False,False,False,False
2014-11-11,0.0009808490561495908,0.11199579809980602,0.03939235150295661,True,False,False,False,False,False,False
2014-11-12,-0.0010774321074404902,0.10625369505823083,0.032881954621690745,True,False,False,False,False,False,False
2014-11-13,0.0011272826565429384,0.1051476373040961,0.03129127470657478,True,False,False,False,False,False,False
2014-11-14,0.00024489201886113143,0.1026479616780377,0.028544944271007955,True,False,False,False,False,False,False
2014-11-17,0.0006364363627588965,0.1010479028096103,0.030801155038642447,True,False,False,False,False,False,False
2014-11-18,0.005773781447912851,0.08157243369253578,0.03152223735652737,True,False,True,False,False,False,False
2014-11-19,-0.0016051969117557574,0.07466827037159932,0.029198333626325068,True,False,True,False,False,False,False
2014-11-20,0.0017542101585479308,0.06773487823225556,0.031415370380853735,True,False,True,False,False,False,False
2014-11-21,0.005350835523945996,0.06591608553512054,0.03750463969507001,True,False,True,False,False,False,False
2014-11-24,0.002806217692752133,0.06426067766885085,0.03746137651064996,True,False,True,False,False,False,False
2014-11-25,-0.0007239724355919686,0.056451658350235696,0.03722692720765153,True,False,True,False,False,False,False
2014-11-26,0.0025594896621647933,0.05476995013799308,0.040451759105134766,True,False,True,False,False,False,False
2014-11-28,-0.002119402684100824,0.05476728255808426,0.03975098746430539,True,False,True,False,False,False,False
2014-12-01,-0.006949967139529556,0.051217670317471285,0.027904094207232166,True,False,True,False,False,False,False
2014-12-02,0.006464207750746409,0.054693982409440865,0.03723045170227346,True,False,True,False,False,False,False
2014-12-03,0.003862864637361074,0.05234179407101903,0.04787149597993112,True,False,True,False,False,False,False
2014-12-04,-0.0011061508206164916,0.05019844538861706,0.04278849848435673,True,False,True,False,False,False,False
2014-12-05,0.0016370639339977622,0.04920344374816215,0.04329638699141114,True,False,True,False,False,False,False
2014-12-08,-0.006682652182316784,0.05659189072936497,0.042413472420195,True,False,True,False,False,False,False
2014-12-09,-0.0006776481475420093,0.056118088852953746,0.042492309404907,True,False,True,False,False,False,False
2014-12-10,-0.016031588672470343,0.08142402230280921,0.01810457754825201,True,False,True,False,False,False,False
2014-12-11,0.005070042755573212,0.08348132065767382,0.021890492738450007,True,False,True,False,False,False,False
2014-12-12,-0.01616169369824516,0.1012436908836298,4.463882624272664e-05,True,False,False,True,False,False,False
2014-12-15,-0.006868815573606857,0.10340065024231833,-0.005928840254743828,True,False,False,True,False,False,False
2014-12-16,-0.008019624492876631,0.10595023730371957,-0.0062261667201592985,True,False,False,True,False,False,False
2014-12-17,0.01960462540384844,0.12780824542332214,0.019089939489797647,True,False,False,False,False,False,False
2014-12-18,0.02472849601690097,0.15676189988233988,0.03617935508320613,True,False,False,False,False,False,False
2014-12-19,0.004255271871759669,0.15729369567170964,0.057654660854215445,True,False,False,False,False,False,False
2014-12-22,0.004599556478349642,0.15701191597048006,0.054143730199743834,True,False,False,False,False,False,False
2014-12-23,0.0013499080730363655,0.15681469853618038,0.057490007036973934,True,False,False,False,False,False,False
2014-12-24,9.63173598471645e-05,0.1567610014905352,0.06038308335183551,True,False,False,False,False,False,False
2014-12-26,0.003224813219073752,0.1568957615830947,0.07841717799130943,True,False,False,False,True,False,False
2014-12-29,0.0013433603154549,0.1566061741742183,0.07969965560359404,True,False,False,False,True,False,False
2014-12-30,-0.005366232478065336,0.15568001403945528,0.06221124560887836,True,False,False,False,False,False,False
2014-12-31,-0.00992270849114918,0.15856506902380557,0.0529038828555195,True,False,False,False,False,False,False
2015-01-02,-0.0005354412729033919,0.1578915263067915,0.06883891143495213,True,False,False,False,False,False,False
2015-01-05,-0.01805958968589272,0.17007593316018102,0.03149597990214903,True,False,False,False,False,False,False
2015-01-06,-0.009419106390596954,0.17221266051152598,0.042454927698028166,True,False,False,False,False,False,False
2015-01-07,0.012461225799550668,0.17813278321066547,0.06763188024610067,True,True,False,False,False,False,False
2015-01-08,0.017745114289825725,0.18980691071578173,0.10472452029473223,True,True,False,False,True,False,False
2015-01-09,-0.00801355117903002,0.18271131501908608,0.09417837306908505,True,True,False,False,True,False,False
2015-01-12,-0.007833728196631418,0.18426416971697543,0.09300264295904137,True,True,False,False,True,False,False
2015-01-13,-0.0028124918170153723,0.17461299903224117,0.09086468502429357,True,False,False,False,True,False,False
2015-01-14,-0.0060371101925790205,0.17416378155212728,0.07162231837286015,True,False,False,False,True,False,False
2015-01-15,-0.009161028418020689,0.17496433774311043,0.051594572460334165,True,False,False,False,False,False,False
2015-01-16,0.013114571972944189,0.16695385718137037,0.044689148663970446,True,False,False,False,False,False,False
2015-01-20,0.0021324899872758873,0.1402050715954416,0.05441493947725995,True,False,False,False,False,False,False
2015-01-21,0.005047867980885634,0.14061487896004848,0.047559753359232904,True,False,False,False,False,False,False
2015-01-22,0.014871115516937428,0.15024556092224856,0.055019955509800544,True,False,False,False,False,False,False
2015-01-23,-0.005482458591010375,0.15121155057305108,0.050679822481876524,True,False,False,False,False,False,False
2015-01-26,0.002341530066925168,0.1515642648682166,0.041197354762122496,True,False,False,False,False,False,False
2015-01-27,-0.013190470869290927,0.15728049143032996,0.02901912528522188,True,False,False,False,False,False,False
2015-01-28,-0.012824675900062532,0.1620442989615823,0.009351705876263106,True,False,False,False,False,False,False
2015-01-29,0.009243887405917972,0.16631779434181945,0.007164505622652584,True,False,False,False,False,False,False
2015-01-30,-0.012574920543585666,0.1683915084454158,-0.006042660033893532,True,False,False,True,False,False,False
2015-02-02,0.012384108285079742,0.17541957143060335,0.009770121614900651,True,False,False,False,False,False,False
2015-02-03,0.014461143837175783,0.17091397254670437,0.017942959516563883,True,False,False,False,False,False,False
2015-02-04,-0.003807941718180996,0.16758244594405883,0.010023575818037145,True,False,False,False,False,False,False
2015-02-05,0.010095117290738198,0.16565488912915413,0.019266247471141362,True,False,False,False,False,False,False
2015-02-06,-0.002765501113324964,0.15369920474437895,0.013258583292104609,True,False,False,False,False,False,False
2015-02-09,-0.0044755098323530085,0.15176593222681783,0.007735298323656492,True,False,False,False,False,False,False
2015-02-10,0.010652810002902857,0.15307068386830333,0.01956902739578381,True,False,False,False,False,False,False
2015-02-11,0.0005805310932933683,0.15240438111072246,0.01901220413342153,True,False,False,False,False,False,False
2015-02-12,0.009616924861725273,0.15263345655131447,0.0285600817788072,True,False,False,False,False,False,False
2015-02-13,0.004116247275046669,0.14691059142951526,0.0321369998945682,True,False,False,False,False,False,False
2015-02-17,0.0015734187269149658,0.14165298640084192,0.027826537783417926,True,False,False,False,False,False,False
2015-02-18,9.470931824817619e-05,0.14183131834041396,0.029576555641622537,True,False,False,False,False,False,False
2015-02-19,-0.0007135846686447955,0.1416624298930137,0.027040221207040638,True,False,False,False,False,False,False
2015-02-20,0.006000567730364059,0.13402538823690055,0.02770397070167041,True,False,False,False,False,False,False
2015-02-23,-0.00014243797820412407,0.13178063441318802,0.02468210557179007,True,False,False,False,False,False,False
2015-02-24,0.00284113957543064,0.13183319775435293,0.028337858718352482,True,False,False,False,False,False,False
2015-02-25,-0.0008496313450724324,0.12029471867784618,0.02484108048938749,True,False,False,False,False,False,False
2015-02-26,-0.0011813710608231665,0.10745300999512708,0.025804455611539767,True,False,False,False,False,False,False
2015-02-27,-0.003406397252218807,0.10670478530538872,0.029464905396434427,True,False,False,False,False,False,False
2015-03-02,0.006313828050497738,0.09228236713572768,0.02931108907321378,True,False,False,False,False,False,False
2015-03-03,-0.004104092132474757,0.0886989248518164,0.021142167561885694,True,False,False,False,False,False,False
2015-03-04,-0.004215785005699413,0.07880660938396594,0.017963272632571137,True,False,True,False,False,False,False
2015-03-05,0.0010939697394052317,0.07646966570130102,0.017411326260395654,True,False,True,False,False,False,False
2015-03-06,-0.014064062732002225,0.08791832589344933,0.009850871675033845,True,False,False,False,False,False,False
